 W_left -108.331 W_right -109.685 sample_time 10 time 66363 M2_analog(left) 4 M1_analog(right) 5 PWM_value 300
 W_left -108.331 W_right -106.977 sample_time 10 time 66374 M2_analog(left) 1 M1_analog(right) 0 PWM_value 300
 W_left -108.331 W_right -106.977 sample_time 10 time 66385 M2_analog(left) 9 M1_analog(right) 7 PWM_value 300
 W_left -97.4976 W_right -98.8518 sample_time 10 time 66396 M2_analog(left) 9 M1_analog(right) 6 PWM_value 300
 W_left -108.331 W_right -108.331 sample_time 10 time 66407 M2_analog(left) 1 M1_analog(right) 0 PWM_value 300
 W_left -108.331 W_right -106.977 sample_time 10 time 66418 M2_analog(left) 11 M1_analog(right) 7 PWM_value 300
 W_left -106.977 W_right -108.331 sample_time 10 time 66429 M2_analog(left) 1 M1_analog(right) 2 PWM_value 300
 W_left -96.1435 W_right -98.8518 sample_time 10 time 66440 M2_analog(left) 1 M1_analog(right) 1 PWM_value 300
 W_left -108.331 W_right -108.331 sample_time 10 time 66451 M2_analog(left) 9 M1_analog(right) 7 PWM_value 300
 W_left -108.331 W_right -105.622 sample_time 10 time 66462 M2_analog(left) 3 M1_analog(right) 2 PWM_value 300
 W_left -109.685 W_right -106.977 sample_time 10 time 66473 M2_analog(left) 12 M1_analog(right) 5 PWM_value 300
 W_left -97.4976 W_right -98.8518 sample_time 10 time 66484 M2_analog(left) 8 M1_analog(right) 6 PWM_value 300
 W_left -106.977 W_right -108.331 sample_time 10 time 66495 M2_analog(left) 4 M1_analog(right) 3 PWM_value 300
 W_left -108.331 W_right -109.685 sample_time 10 time 66506 M2_analog(left) 8 M1_analog(right) 2 PWM_value 300
 W_left -106.977 W_right -105.622 sample_time 10 time 66518 M2_analog(left) 7 M1_analog(right) 2 PWM_value 300
 W_left -106.977 W_right -108.331 sample_time 10 time 66529 M2_analog(left) 4 M1_analog(right) 0 PWM_value 300
 W_left -108.331 W_right -108.331 sample_time 10 time 66540 M2_analog(left) 7 M1_analog(right) 1 PWM_value 300
 W_left -109.685 W_right -108.331 sample_time 10 time 66551 M2_analog(left) 4 M1_analog(right) 0 PWM_value 300
 W_left -96.1435 W_right -98.8518 sample_time 10 time 66562 M2_analog(left) 5 M1_analog(right) 0 PWM_value 300
 W_left -108.331 W_right -106.977 sample_time 10 time 66573 M2_analog(left) 10 M1_analog(right) 4 PWM_value 300
 W_left -108.331 W_right -106.977 sample_time 10 time 66584 M2_analog(left) 2 M1_analog(right) 0 PWM_value 300
 W_left -108.331 W_right -108.331 sample_time 10 time 66595 M2_analog(left) 11 M1_analog(right) 4 PWM_value 300
 W_left -97.4976 W_right -98.8518 sample_time 10 time 66606 M2_analog(left) 8 M1_analog(right) 5 PWM_value 300
 W_left -108.331 W_right -106.977 sample_time 10 time 66617 M2_analog(left) 0 M1_analog(right) 0 PWM_value 300
 W_left -105.622 W_right -108.331 sample_time 10 time 66628 M2_analog(left) 7 M1_analog(right) 5 PWM_value 300
 W_left -105.622 W_right -108.331 sample_time 10 time 66639 M2_analog(left) 1 M1_analog(right) 0 PWM_value 300
 W_left -98.8518 W_right -97.4976 sample_time 10 time 66650 M2_analog(left) 2 M1_analog(right) 0 PWM_value 300
 W_left -109.685 W_right -105.622 sample_time 10 time 66661 M2_analog(left) 12 M1_analog(right) 4 PWM_value 300
 W_left -109.685 W_right -108.331 sample_time 10 time 66672 M2_analog(left) 3 M1_analog(right) 0 PWM_value 300
 W_left -106.977 W_right -108.331 sample_time 10 time 66683 M2_analog(left) 12 M1_analog(right) 6 PWM_value 300
 W_left -97.4976 W_right -100.206 sample_time 10 time 66694 M2_analog(left) 9 M1_analog(right) 5 PWM_value 300
 W_left -106.977 W_right -106.977 sample_time 10 time 66705 M2_analog(left) 5 M1_analog(right) 0 PWM_value 300
 W_left -105.622 W_right -108.331 sample_time 10 time 66716 M2_analog(left) 9 M1_analog(right) 8 PWM_value 300
 W_left -108.331 W_right -108.331 sample_time 10 time 66727 M2_analog(left) 4 M1_analog(right) 3 PWM_value 300
 W_left -98.8518 W_right -96.1435 sample_time 10 time 66738 M2_analog(left) 7 M1_analog(right) 2 PWM_value 300
 W_left -111.039 W_right -108.331 sample_time 10 time 66749 M2_analog(left) 11 M1_analog(right) 2 PWM_value 300
 W_left -105.622 W_right -108.331 sample_time 10 time 66760 M2_analog(left) 6 M1_analog(right) 6 PWM_value 300
 W_left -105.622 W_right -109.685 sample_time 10 time 66771 M2_analog(left) 8 M1_analog(right) 1 PWM_value 300
 W_left -98.8518 W_right -96.1435 sample_time 10 time 66782 M2_analog(left) 7 M1_analog(right) 1 PWM_value 300
 W_left -109.685 W_right -106.977 sample_time 10 time 66793 M2_analog(left) 2 M1_analog(right) 4 PWM_value 300
 W_left -109.685 W_right -108.331 sample_time 10 time 66804 M2_analog(left) 3 M1_analog(right) 1 PWM_value 300
 W_left -105.622 W_right -108.331 sample_time 10 time 66816 M2_analog(left) 3 M1_analog(right) 6 PWM_value 300
 W_left -106.977 W_right -109.685 sample_time 10 time 66827 M2_analog(left) 3 M1_analog(right) 0 PWM_value 300
 W_left -108.331 W_right -106.977 sample_time 10 time 66838 M2_analog(left) 3 M1_analog(right) 3 PWM_value 300
 W_left -106.977 W_right -108.331 sample_time 10 time 66849 M2_analog(left) 2 M1_analog(right) 0 PWM_value 300
 W_left -97.4976 W_right -97.4976 sample_time 10 time 66860 M2_analog(left) 1 M1_analog(right) 0 PWM_value 300
 W_left -109.685 W_right -106.977 sample_time 10 time 66871 M2_analog(left) 10 M1_analog(right) 5 PWM_value 300
 W_left -108.331 W_right -106.977 sample_time 10 time 66882 M2_analog(left) 1 M1_analog(right) 0 PWM_value 300
 W_left -105.622 W_right -108.331 sample_time 10 time 66893 M2_analog(left) 9 M1_analog(right) 6 PWM_value 300
 W_left -98.8518 W_right -98.8518 sample_time 10 time 66904 M2_analog(left) 8 M1_analog(right) 7 PWM_value 300
 W_left -108.331 W_right -109.685 sample_time 10 time 66915 M2_analog(left) 2 M1_analog(right) 0 PWM_value 300
 W_left -106.977 W_right -104.268 sample_time 10 time 66926 M2_analog(left) 10 M1_analog(right) 7 PWM_value 300
 W_left -108.331 W_right -108.331 sample_time 10 time 66937 M2_analog(left) 0 M1_analog(right) 0 PWM_value 300
 W_left -98.8518 W_right -98.8518 sample_time 10 time 66948 M2_analog(left) 1 M1_analog(right) 1 PWM_value 300
 W_left -105.622 W_right -109.685 sample_time 10 time 66959 M2_analog(left) 8 M1_analog(right) 7 PWM_value 300
 W_left -106.977 W_right -106.977 sample_time 10 time 66970 M2_analog(left) 2 M1_analog(right) 0 PWM_value 300
 W_left -108.331 W_right -108.331 sample_time 10 time 66981 M2_analog(left) 11 M1_analog(right) 2 PWM_value 300
 W_left -100.206 W_right -97.4976 sample_time 10 time 66992 M2_analog(left) 10 M1_analog(right) 3 PWM_value 300
 W_left -108.331 W_right -108.331 sample_time 10 time 67003 M2_analog(left) 1 M1_analog(right) 0 PWM_value 300
 W_left -105.622 W_right -105.622 sample_time 10 time 67014 M2_analog(left) 11 M1_analog(right) 5 PWM_value 300
 W_left -106.977 W_right -108.331 sample_time 10 time 67025 M2_analog(left) 7 M1_analog(right) 3 PWM_value 300
 W_left -98.8518 W_right -97.4976 sample_time 10 time 67036 M2_analog(left) 6 M1_analog(right) 0 PWM_value 300
 W_left -109.685 W_right -109.685 sample_time 10 time 67047 M2_analog(left) 4 M1_analog(right) 0 PWM_value 300
 W_left -106.977 W_right -106.977 sample_time 10 time 67058 M2_analog(left) 8 M1_analog(right) 3 PWM_value 300
 W_left -105.622 W_right -106.977 sample_time 10 time 67069 M2_analog(left) 4 M1_analog(right) 1 PWM_value 300
 W_left -98.8518 W_right -98.8518 sample_time 10 time 67080 M2_analog(left) 4 M1_analog(right) 0 PWM_value 300
 W_left -108.331 W_right -108.331 sample_time 10 time 67091 M2_analog(left) 8 M1_analog(right) 4 PWM_value 300
 W_left -108.331 W_right -109.685 sample_time 10 time 67102 M2_analog(left) 3 M1_analog(right) 0 PWM_value 300
 W_left -106.977 W_right -106.977 sample_time 10 time 67113 M2_analog(left) 11 M1_analog(right) 6 PWM_value 300
 W_left -98.8518 W_right -97.4976 sample_time 10 time 67124 M2_analog(left) 9 M1_analog(right) 4 PWM_value 300
 W_left -108.331 W_right -106.977 sample_time 10 time 67135 M2_analog(left) 1 M1_analog(right) 0 PWM_value 300
 W_left -106.977 W_right -109.685 sample_time 10 time 67146 M2_analog(left) 7 M1_analog(right) 8 PWM_value 300
 W_left -105.622 W_right -108.331 sample_time 10 time 67158 M2_analog(left) 0 M1_analog(right) 0 PWM_value 300
 W_left -108.331 W_right -106.977 sample_time 10 time 67169 M2_analog(left) 10 M1_analog(right) 7 PWM_value 300
 W_left -109.685 W_right -105.622 sample_time 10 time 67180 M2_analog(left) 2 M1_analog(right) 0 PWM_value 300
 W_left -108.331 W_right -108.331 sample_time 10 time 67191 M2_analog(left) 7 M1_analog(right) 9 PWM_value 300
 W_left -96.1435 W_right -98.8518 sample_time 10 time 67202 M2_analog(left) 12 M1_analog(right) 9 PWM_value 300
 W_left -108.331 W_right -108.331 sample_time 10 time 67213 M2_analog(left) 4 M1_analog(right) 1 PWM_value 300
 W_left -108.331 W_right -106.977 sample_time 10 time 67224 M2_analog(left) 13 M1_analog(right) 9 PWM_value 300
 W_left -105.622 W_right -108.331 sample_time 10 time 67235 M2_analog(left) 5 M1_analog(right) 0 PWM_value 300
 W_left -97.4976 W_right -98.8518 sample_time 10 time 67246 M2_analog(left) 7 M1_analog(right) 0 PWM_value 300
 W_left -108.331 W_right -105.622 sample_time 10 time 67257 M2_analog(left) 11 M1_analog(right) 4 PWM_value 300
 W_left -111.039 W_right -108.331 sample_time 10 time 67268 M2_analog(left) 2 M1_analog(right) 1 PWM_value 300
 W_left -105.622 W_right -108.331 sample_time 10 time 67279 M2_analog(left) 5 M1_analog(right) 4 PWM_value 300
 W_left -96.1435 W_right -98.8518 sample_time 10 time 67290 M2_analog(left) 6 M1_analog(right) 2 PWM_value 300
 W_left -106.977 W_right -108.331 sample_time 10 time 67301 M2_analog(left) 8 M1_analog(right) 0 PWM_value 300
 W_left -109.685 W_right -106.977 sample_time 10 time 67312 M2_analog(left) 5 M1_analog(right) 0 PWM_value 300
 W_left -109.685 W_right -106.977 sample_time 10 time 67323 M2_analog(left) 4 M1_analog(right) 0 PWM_value 300
 W_left -97.4976 W_right -98.8518 sample_time 10 time 67334 M2_analog(left) 1 M1_analog(right) 4 PWM_value 300
 W_left -106.977 W_right -108.331 sample_time 10 time 67345 M2_analog(left) 2 M1_analog(right) 0 PWM_value 300
 W_left -108.331 W_right -108.331 sample_time 10 time 67356 M2_analog(left) 4 M1_analog(right) 3 PWM_value 300
 W_left -105.622 W_right -106.977 sample_time 10 time 67367 M2_analog(left) 2 M1_analog(right) 0 PWM_value 300
 W_left -97.4976 W_right -98.8518 sample_time 10 time 67378 M2_analog(left) 1 M1_analog(right) 0 PWM_value 300
 W_left -108.331 W_right -106.977 sample_time 10 time 67389 M2_analog(left) 11 M1_analog(right) 4 PWM_value 300
 W_left -109.685 W_right -106.977 sample_time 10 time 67400 M2_analog(left) 2 M1_analog(right) 0 PWM_value 300
 W_left -106.977 W_right -108.331 sample_time 10 time 67411 M2_analog(left) 7 M1_analog(right) 7 PWM_value 300
 W_left -97.4976 W_right -100.206 sample_time 10 time 67422 M2_analog(left) 6 M1_analog(right) 7 PWM_value 300
 W_left -106.977 W_right -106.977 sample_time 10 time 67433 M2_analog(left) 2 M1_analog(right) 0 PWM_value 300
 W_left -108.331 W_right -105.622 sample_time 10 time 67444 M2_analog(left) 10 M1_analog(right) 7 PWM_value 300
 W_left -108.331 W_right -108.331 sample_time 10 time 67456 M2_analog(left) 0 M1_analog(right) 0 PWM_value 300
 W_left -108.331 W_right -108.331 sample_time 10 time 67467 M2_analog(left) 9 M1_analog(right) 7 PWM_value 300
 W_left -105.622 W_right -108.331 sample_time 10 time 67478 M2_analog(left) 0 M1_analog(right) 2 PWM_value 300
 W_left -105.622 W_right -108.331 sample_time 10 time 67489 M2_analog(left) 9 M1_analog(right) 8 PWM_value 300
 W_left -98.8518 W_right -97.4976 sample_time 10 time 67500 M2_analog(left) 10 M1_analog(right) 7 PWM_value 300
 W_left -109.685 W_right -108.331 sample_time 10 time 67511 M2_analog(left) 4 M1_analog(right) 1 PWM_value 300
 W_left -109.685 W_right -108.331 sample_time 10 time 67522 M2_analog(left) 8 M1_analog(right) 5 PWM_value 300
 W_left -104.268 W_right -106.977 sample_time 10 time 67533 M2_analog(left) 5 M1_analog(right) 1 PWM_value 300
 W_left -97.4976 W_right -98.8518 sample_time 10 time 67544 M2_analog(left) 3 M1_analog(right) 0 PWM_value 300
 W_left -108.331 W_right -106.977 sample_time 10 time 67555 M2_analog(left) 9 M1_analog(right) 1 PWM_value 300
 W_left -108.331 W_right -108.331 sample_time 10 time 67566 M2_analog(left) 7 M1_analog(right) 0 PWM_value 300
 W_left -108.331 W_right -108.331 sample_time 10 time 67577 M2_analog(left) 6 M1_analog(right) 1 PWM_value 300
 W_left -97.4976 W_right -97.4976 sample_time 10 time 67588 M2_analog(left) 4 M1_analog(right) 0 PWM_value 300
 W_left -106.977 W_right -106.977 sample_time 10 time 67599 M2_analog(left) 7 M1_analog(right) 3 PWM_value 300
 W_left -108.331 W_right -108.331 sample_time 10 time 67610 M2_analog(left) 2 M1_analog(right) 0 PWM_value 300
 W_left -108.331 W_right -109.685 sample_time 10 time 67621 M2_analog(left) 8 M1_analog(right) 4 PWM_value 300
 W_left -97.4976 W_right -97.4976 sample_time 10 time 67632 M2_analog(left) 10 M1_analog(right) 4 PWM_value 300
 W_left -106.977 W_right -106.977 sample_time 10 time 67643 M2_analog(left) 1 M1_analog(right) 0 PWM_value 300
 W_left -108.331 W_right -108.331 sample_time 10 time 67654 M2_analog(left) 10 M1_analog(right) 3 PWM_value 300
 W_left -108.331 W_right -105.622 sample_time 10 time 67665 M2_analog(left) 2 M1_analog(right) 0 PWM_value 300
 W_left -96.1435 W_right -97.4976 sample_time 10 time 67676 M2_analog(left) 2 M1_analog(right) 0 PWM_value 300
 W_left -108.331 W_right -108.331 sample_time 10 time 67687 M2_analog(left) 6 M1_analog(right) 7 PWM_value 300
 W_left -106.977 W_right -108.331 sample_time 10 time 67698 M2_analog(left) 2 M1_analog(right) 0 PWM_value 300
 W_left -108.331 W_right -109.685 sample_time 10 time 67709 M2_analog(left) 9 M1_analog(right) 6 PWM_value 300
 W_left -98.8518 W_right -96.1435 sample_time 10 time 67720 M2_analog(left) 13 M1_analog(right) 7 PWM_value 300
 W_left -106.977 W_right -106.977 sample_time 10 time 67731 M2_analog(left) 3 M1_analog(right) 0 PWM_value 300
 W_left -108.331 W_right -108.331 sample_time 10 time 67742 M2_analog(left) 11 M1_analog(right) 11 PWM_value 300
 W_left -105.622 W_right -109.685 sample_time 10 time 67753 M2_analog(left) 5 M1_analog(right) 3 PWM_value 300
 W_left -97.4976 W_right -98.8518 sample_time 10 time 67764 M2_analog(left) 6 M1_analog(right) 3 PWM_value 300
 W_left -108.331 W_right -105.622 sample_time 10 time 67775 M2_analog(left) 10 M1_analog(right) 5 PWM_value 300
 W_left -109.685 W_right -106.977 sample_time 10 time 67786 M2_analog(left) 1 M1_analog(right) 3 PWM_value 300
 W_left -108.331 W_right -108.331 sample_time 10 time 67798 M2_analog(left) 7 M1_analog(right) 4 PWM_value 300
 W_left -105.622 W_right -109.685 sample_time 10 time 67809 M2_analog(left) 0 M1_analog(right) 3 PWM_value 300
 W_left -108.331 W_right -108.331 sample_time 10 time 67820 M2_analog(left) 7 M1_analog(right) 1 PWM_value 300
 W_left -106.977 W_right -106.977 sample_time 10 time 67831 M2_analog(left) 3 M1_analog(right) 1 PWM_value 300
 W_left -97.4976 W_right -97.4976 sample_time 10 time 67842 M2_analog(left) 4 M1_analog(right) 2 PWM_value 300
 W_left -109.685 W_right -108.331 sample_time 10 time 67853 M2_analog(left) 3 M1_analog(right) 0 PWM_value 300
 W_left -106.977 W_right -106.977 sample_time 10 time 67864 M2_analog(left) 8 M1_analog(right) 3 PWM_value 300
 W_left -108.331 W_right -108.331 sample_time 10 time 67875 M2_analog(left) 3 M1_analog(right) 0 PWM_value 300
 W_left -97.4976 W_right -97.4976 sample_time 10 time 67886 M2_analog(left) 3 M1_analog(right) 0 PWM_value 300
 W_left -106.977 W_right -108.331 sample_time 10 time 67897 M2_analog(left) 6 M1_analog(right) 4 PWM_value 300
 W_left -106.977 W_right -106.977 sample_time 10 time 67908 M2_analog(left) 2 M1_analog(right) 0 PWM_value 300
 W_left -109.685 W_right -106.977 sample_time 10 time 67919 M2_analog(left) 10 M1_analog(right) 3 PWM_value 300
 W_left -98.8518 W_right -98.8518 sample_time 10 time 67930 M2_analog(left) 8 M1_analog(right) 6 PWM_value 300
 W_left -105.622 W_right -108.331 sample_time 10 time 67941 M2_analog(left) 1 M1_analog(right) 0 PWM_value 300
 W_left -106.977 W_right -108.331 sample_time 10 time 67952 M2_analog(left) 9 M1_analog(right) 7 PWM_value 300
 W_left -108.331 W_right -106.977 sample_time 10 time 67963 M2_analog(left) 2 M1_analog(right) 0 PWM_value 300
 W_left -98.8518 W_right -96.1435 sample_time 10 time 67974 M2_analog(left) 2 M1_analog(right) 0 PWM_value 300
 W_left -108.331 W_right -108.331 sample_time 10 time 67985 M2_analog(left) 12 M1_analog(right) 5 PWM_value 300
 W_left -106.977 W_right -108.331 sample_time 10 time 67996 M2_analog(left) 3 M1_analog(right) 0 PWM_value 300
 W_left -106.977 W_right -109.685 sample_time 10 time 68007 M2_analog(left) 13 M1_analog(right) 7 PWM_value 300
 W_left -98.8518 W_right -97.4976 sample_time 10 time 68018 M2_analog(left) 11 M1_analog(right) 7 PWM_value 300
 W_left -106.977 W_right -106.977 sample_time 10 time 68029 M2_analog(left) 5 M1_analog(right) 3 PWM_value 300
 W_left -106.977 W_right -108.331 sample_time 10 time 68040 M2_analog(left) 12 M1_analog(right) 5 PWM_value 300
 W_left -108.331 W_right -105.622 sample_time 10 time 68051 M2_analog(left) 6 M1_analog(right) 4 PWM_value 300
 W_left -100.206 W_right -98.8518 sample_time 10 time 68062 M2_analog(left) 7 M1_analog(right) 1 PWM_value 300
 W_left -106.977 W_right -108.331 sample_time 10 time 68073 M2_analog(left) 9 M1_analog(right) 3 PWM_value 300
 W_left -106.977 W_right -108.331 sample_time 10 time 68084 M2_analog(left) 8 M1_analog(right) 4 PWM_value 300
 W_left -108.331 W_right -108.331 sample_time 10 time 68096 M2_analog(left) 7 M1_analog(right) 0 PWM_value 300
 W_left -108.331 W_right -105.622 sample_time 10 time 68107 M2_analog(left) 6 M1_analog(right) 4 PWM_value 300
 W_left -106.977 W_right -106.977 sample_time 10 time 68118 M2_analog(left) 3 M1_analog(right) 0 PWM_value 300
 W_left -108.331 W_right -109.685 sample_time 10 time 68129 M2_analog(left) 7 M1_analog(right) 5 PWM_value 300
 W_left -94.7894 W_right -98.8518 sample_time 10 time 68140 M2_analog(left) 4 M1_analog(right) 5 PWM_value 300
 W_left -108.331 W_right -106.977 sample_time 10 time 68151 M2_analog(left) 1 M1_analog(right) 0 PWM_value 300
 W_left -108.331 W_right -108.331 sample_time 10 time 68162 M2_analog(left) 4 M1_analog(right) 4 PWM_value 300
 W_left -109.685 W_right -108.331 sample_time 10 time 68173 M2_analog(left) 1 M1_analog(right) 0 PWM_value 300
 W_left -97.4976 W_right -97.4976 sample_time 10 time 68184 M2_analog(left) 1 M1_analog(right) 0 PWM_value 300
 W_left -106.977 W_right -106.977 sample_time 10 time 68195 M2_analog(left) 9 M1_analog(right) 7 PWM_value 300
 W_left -108.331 W_right -108.331 sample_time 10 time 68206 M2_analog(left) 1 M1_analog(right) 0 PWM_value 300
 W_left -105.622 W_right -108.331 sample_time 10 time 68217 M2_analog(left) 11 M1_analog(right) 8 PWM_value 300
 W_left -96.1435 W_right -97.4976 sample_time 10 time 68228 M2_analog(left) 10 M1_analog(right) 6 PWM_value 300
 W_left -108.331 W_right -106.977 sample_time 10 time 68239 M2_analog(left) 1 M1_analog(right) 0 PWM_value 300
 W_left -111.039 W_right -106.977 sample_time 10 time 68250 M2_analog(left) 9 M1_analog(right) 4 PWM_value 300
 W_left -109.685 W_right -108.331 sample_time 10 time 68261 M2_analog(left) 0 M1_analog(right) 0 PWM_value 300
 W_left -94.7894 W_right -98.8518 sample_time 10 time 68272 M2_analog(left) 2 M1_analog(right) 0 PWM_value 300
 W_left -105.622 W_right -108.331 sample_time 10 time 68283 M2_analog(left) 9 M1_analog(right) 8 PWM_value 300
 W_left -108.331 W_right -106.977 sample_time 10 time 68294 M2_analog(left) 3 M1_analog(right) 1 PWM_value 300
 W_left -109.685 W_right -106.977 sample_time 10 time 68305 M2_analog(left) 9 M1_analog(right) 4 PWM_value 300
 W_left -100.206 W_right -98.8518 sample_time 10 time 68316 M2_analog(left) 8 M1_analog(right) 3 PWM_value 300
 W_left -105.622 W_right -106.977 sample_time 10 time 68327 M2_analog(left) 5 M1_analog(right) 1 PWM_value 300
 W_left -108.331 W_right -108.331 sample_time 10 time 68338 M2_analog(left) 9 M1_analog(right) 3 PWM_value 300
 W_left -106.977 W_right -108.331 sample_time 10 time 68349 M2_analog(left) 6 M1_analog(right) 7 PWM_value 300
 W_left -94.7894 W_right -98.8518 sample_time 10 time 68360 M2_analog(left) 8 M1_analog(right) 5 PWM_value 300
 W_left -108.331 W_right -106.977 sample_time 10 time 68371 M2_analog(left) 5 M1_analog(right) 0 PWM_value 300
 W_left -109.685 W_right -108.331 sample_time 10 time 68382 M2_analog(left) 8 M1_analog(right) 4 PWM_value 300
 W_left -109.685 W_right -108.331 sample_time 10 time 68393 M2_analog(left) 2 M1_analog(right) 0 PWM_value 300
 W_left -94.7894 W_right -97.4976 sample_time 10 time 68404 M2_analog(left) 3 M1_analog(right) 0 PWM_value 300
 W_left -106.977 W_right -108.331 sample_time 10 time 68415 M2_analog(left) 9 M1_analog(right) 5 PWM_value 300
 W_left -108.331 W_right -106.977 sample_time 10 time 68426 M2_analog(left) 2 M1_analog(right) 0 PWM_value 300
 W_left -109.685 W_right -105.622 sample_time 10 time 68438 M2_analog(left) 10 M1_analog(right) 6 PWM_value 300
 W_left -108.331 W_right -108.331 sample_time 10 time 68449 M2_analog(left) 1 M1_analog(right) 0 PWM_value 300
 W_left -106.977 W_right -108.331 sample_time 10 time 68460 M2_analog(left) 9 M1_analog(right) 9 PWM_value 300
 W_left -105.622 W_right -109.685 sample_time 10 time 68471 M2_analog(left) 1 M1_analog(right) 0 PWM_value 300
 W_left -98.8518 W_right -97.4976 sample_time 10 time 68482 M2_analog(left) 2 M1_analog(right) 0 PWM_value 300
 W_left -108.331 W_right -106.977 sample_time 10 time 68493 M2_analog(left) 9 M1_analog(right) 5 PWM_value 300
 W_left -108.331 W_right -108.331 sample_time 10 time 68504 M2_analog(left) 2 M1_analog(right) 0 PWM_value 300
 W_left -106.977 W_right -106.977 sample_time 10 time 68515 M2_analog(left) 9 M1_analog(right) 7 PWM_value 300
 W_left -96.1435 W_right -97.4976 sample_time 10 time 68526 M2_analog(left) 10 M1_analog(right) 6 PWM_value 300
 W_left -108.331 W_right -106.977 sample_time 10 time 68537 M2_analog(left) 3 M1_analog(right) 0 PWM_value 300
 W_left -106.977 W_right -109.685 sample_time 10 time 68548 M2_analog(left) 10 M1_analog(right) 7 PWM_value 300
 W_left -106.977 W_right -108.331 sample_time 10 time 68559 M2_analog(left) 4 M1_analog(right) 2 PWM_value 300
 W_left -98.8518 W_right -96.1435 sample_time 10 time 68570 M2_analog(left) 0 M1_analog(right) 1 PWM_value 300
 W_left -109.685 W_right -106.977 sample_time 10 time 68581 M2_analog(left) 8 M1_analog(right) 2 PWM_value 300
 W_left -106.977 W_right -108.331 sample_time 10 time 68592 M2_analog(left) 1 M1_analog(right) 3 PWM_value 300
 W_left -106.977 W_right -109.685 sample_time 10 time 68603 M2_analog(left) 4 M1_analog(right) 3 PWM_value 300
 W_left -97.4976 W_right -98.8518 sample_time 10 time 68614 M2_analog(left) 4 M1_analog(right) 1 PWM_value 300
 W_left -108.331 W_right -105.622 sample_time 10 time 68625 M2_analog(left) 8 M1_analog(right) 5 PWM_value 300
 W_left -108.331 W_right -105.622 sample_time 10 time 68636 M2_analog(left) 5 M1_analog(right) 1 PWM_value 300
 W_left -108.331 W_right -108.331 sample_time 10 time 68647 M2_analog(left) 7 M1_analog(right) 6 PWM_value 300
 W_left -97.4976 W_right -98.8518 sample_time 10 time 68658 M2_analog(left) 5 M1_analog(right) 6 PWM_value 300
 W_left -106.977 W_right -109.685 sample_time 10 time 68669 M2_analog(left) 2 M1_analog(right) 0 PWM_value 300
 W_left -108.331 W_right -106.977 sample_time 10 time 68680 M2_analog(left) 9 M1_analog(right) 6 PWM_value 300
 W_left -106.977 W_right -106.977 sample_time 10 time 68691 M2_analog(left) 2 M1_analog(right) 0 PWM_value 300
 W_left -98.8518 W_right -97.4976 sample_time 10 time 68702 M2_analog(left) 0 M1_analog(right) 0 PWM_value 300
 W_left -108.331 W_right -109.685 sample_time 10 time 68713 M2_analog(left) 8 M1_analog(right) 8 PWM_value 300
 W_left -106.977 W_right -106.977 sample_time 10 time 68724 M2_analog(left) 0 M1_analog(right) 0 PWM_value 300
 W_left -106.977 W_right -108.331 sample_time 10 time 68736 M2_analog(left) 8 M1_analog(right) 8 PWM_value 300
 W_left -106.977 W_right -108.331 sample_time 10 time 68747 M2_analog(left) 0 M1_analog(right) 0 PWM_value 300
 W_left -108.331 W_right -106.977 sample_time 10 time 68758 M2_analog(left) 11 M1_analog(right) 5 PWM_value 300
 W_left -108.331 W_right -106.977 sample_time 10 time 68769 M2_analog(left) 4 M1_analog(right) 0 PWM_value 300
 W_left -98.8518 W_right -97.4976 sample_time 10 time 68780 M2_analog(left) 4 M1_analog(right) 1 PWM_value 300
 W_left -106.977 W_right -109.685 sample_time 10 time 68791 M2_analog(left) 12 M1_analog(right) 9 PWM_value 300
 W_left -105.622 W_right -106.977 sample_time 10 time 68802 M2_analog(left) 5 M1_analog(right) 0 PWM_value 300
 W_left -108.331 W_right -108.331 sample_time 10 time 68813 M2_analog(left) 14 M1_analog(right) 4 PWM_value 300
 W_left -98.8518 W_right -97.4976 sample_time 10 time 68824 M2_analog(left) 10 M1_analog(right) 2 PWM_value 300
 W_left -109.685 W_right -108.331 sample_time 10 time 68835 M2_analog(left) 6 M1_analog(right) 0 PWM_value 300
 W_left -106.977 W_right -106.977 sample_time 10 time 68846 M2_analog(left) 8 M1_analog(right) 3 PWM_value 300
 W_left -106.977 W_right -108.331 sample_time 10 time 68857 M2_analog(left) 3 M1_analog(right) 0 PWM_value 300
 W_left -98.8518 W_right -97.4976 sample_time 10 time 68868 M2_analog(left) 7 M1_analog(right) 1 PWM_value 300
 W_left -104.268 W_right -108.331 sample_time 10 time 68879 M2_analog(left) 5 M1_analog(right) 2 PWM_value 300
 W_left -108.331 W_right -106.977 sample_time 10 time 68890 M2_analog(left) 8 M1_analog(right) 6 PWM_value 300
 W_left -108.331 W_right -108.331 sample_time 10 time 68901 M2_analog(left) 3 M1_analog(right) 0 PWM_value 300
 W_left -98.8518 W_right -97.4976 sample_time 10 time 68912 M2_analog(left) 3 M1_analog(right) 0 PWM_value 300
 W_left -108.331 W_right -108.331 sample_time 10 time 68923 M2_analog(left) 3 M1_analog(right) 7 PWM_value 300
 W_left -105.622 W_right -108.331 sample_time 10 time 68934 M2_analog(left) 1 M1_analog(right) 0 PWM_value 300
 W_left -106.977 W_right -108.331 sample_time 10 time 68945 M2_analog(left) 6 M1_analog(right) 5 PWM_value 300
