 W_left -102.914 W_right -105.622 sample_time 10 time 208278 M2_analog(left) 6 M1_analog(right) 2 PWM_value 250
 W_left -104.268 W_right -104.268 sample_time 10 time 208289 M2_analog(left) 6 M1_analog(right) 1 PWM_value 250
 W_left -96.1435 W_right -94.7894 sample_time 10 time 208300 M2_analog(left) 5 M1_analog(right) 5 PWM_value 250
 W_left -102.914 W_right -105.622 sample_time 10 time 208311 M2_analog(left) 3 M1_analog(right) 0 PWM_value 250
 W_left -101.56 W_right -105.622 sample_time 10 time 208322 M2_analog(left) 7 M1_analog(right) 7 PWM_value 250
 W_left -102.914 W_right -105.622 sample_time 10 time 208333 M2_analog(left) 3 M1_analog(right) 0 PWM_value 250
 W_left -93.4352 W_right -96.1435 sample_time 10 time 208344 M2_analog(left) 3 M1_analog(right) 0 PWM_value 250
 W_left -106.977 W_right -102.914 sample_time 10 time 208355 M2_analog(left) 8 M1_analog(right) 6 PWM_value 250
 W_left -104.268 W_right -104.268 sample_time 10 time 208366 M2_analog(left) 1 M1_analog(right) 0 PWM_value 250
 W_left -101.56 W_right -105.622 sample_time 10 time 208377 M2_analog(left) 4 M1_analog(right) 10 PWM_value 250
 W_left -94.7894 W_right -97.4976 sample_time 10 time 208388 M2_analog(left) 7 M1_analog(right) 6 PWM_value 250
 W_left -102.914 W_right -105.622 sample_time 10 time 208399 M2_analog(left) 0 M1_analog(right) 0 PWM_value 250
 W_left -101.56 W_right -104.268 sample_time 10 time 208410 M2_analog(left) 11 M1_analog(right) 8 PWM_value 250
 W_left -104.268 W_right -104.268 sample_time 10 time 208421 M2_analog(left) 1 M1_analog(right) 0 PWM_value 250
 W_left -96.1435 W_right -96.1435 sample_time 10 time 208432 M2_analog(left) 0 M1_analog(right) 0 PWM_value 250
 W_left -104.268 W_right -105.622 sample_time 10 time 208443 M2_analog(left) 10 M1_analog(right) 11 PWM_value 250
 W_left -101.56 W_right -105.622 sample_time 10 time 208454 M2_analog(left) 0 M1_analog(right) 0 PWM_value 250
 W_left -102.914 W_right -104.268 sample_time 10 time 208465 M2_analog(left) 11 M1_analog(right) 9 PWM_value 250
 W_left -96.1435 W_right -94.7894 sample_time 10 time 208476 M2_analog(left) 13 M1_analog(right) 5 PWM_value 250
 W_left -104.268 W_right -105.622 sample_time 10 time 208487 M2_analog(left) 0 M1_analog(right) 0 PWM_value 250
 W_left -102.914 W_right -105.622 sample_time 10 time 208498 M2_analog(left) 8 M1_analog(right) 4 PWM_value 250
 W_left -104.268 W_right -105.622 sample_time 10 time 208509 M2_analog(left) 2 M1_analog(right) 0 PWM_value 250
 W_left -92.0811 W_right -96.1435 sample_time 10 time 208520 M2_analog(left) 2 M1_analog(right) 3 PWM_value 250
 W_left -102.914 W_right -104.268 sample_time 10 time 208531 M2_analog(left) 7 M1_analog(right) 4 PWM_value 250
 W_left -104.268 W_right -105.622 sample_time 10 time 208542 M2_analog(left) 6 M1_analog(right) 4 PWM_value 250
 W_left -105.622 W_right -104.268 sample_time 10 time 208553 M2_analog(left) 5 M1_analog(right) 0 PWM_value 250
 W_left -94.7894 W_right -94.7894 sample_time 10 time 208564 M2_analog(left) 5 M1_analog(right) 2 PWM_value 250
 W_left -102.914 W_right -105.622 sample_time 10 time 208575 M2_analog(left) 7 M1_analog(right) 6 PWM_value 250
 W_left -104.268 W_right -106.977 sample_time 10 time 208586 M2_analog(left) 2 M1_analog(right) 0 PWM_value 250
 W_left -102.914 W_right -105.622 sample_time 10 time 208598 M2_analog(left) 4 M1_analog(right) 8 PWM_value 250
 W_left -100.206 W_right -102.914 sample_time 10 time 208609 M2_analog(left) 3 M1_analog(right) 0 PWM_value 250
 W_left -102.914 W_right -104.268 sample_time 10 time 208620 M2_analog(left) 9 M1_analog(right) 5 PWM_value 250
 W_left -105.622 W_right -106.977 sample_time 10 time 208631 M2_analog(left) 0 M1_analog(right) 0 PWM_value 250
 W_left -97.4976 W_right -96.1435 sample_time 10 time 208642 M2_analog(left) 1 M1_analog(right) 0 PWM_value 250
 W_left -101.56 W_right -105.622 sample_time 10 time 208653 M2_analog(left) 10 M1_analog(right) 10 PWM_value 250
 W_left -101.56 W_right -104.268 sample_time 10 time 208664 M2_analog(left) 0 M1_analog(right) 0 PWM_value 250
 W_left -104.268 W_right -105.622 sample_time 10 time 208675 M2_analog(left) 9 M1_analog(right) 8 PWM_value 250
 W_left -94.7894 W_right -94.7894 sample_time 10 time 208686 M2_analog(left) 10 M1_analog(right) 6 PWM_value 250
 W_left -105.622 W_right -104.268 sample_time 10 time 208697 M2_analog(left) 0 M1_analog(right) 0 PWM_value 250
 W_left -104.268 W_right -105.622 sample_time 10 time 208708 M2_analog(left) 11 M1_analog(right) 9 PWM_value 250
 W_left -101.56 W_right -106.977 sample_time 10 time 208719 M2_analog(left) 0 M1_analog(right) 0 PWM_value 250
 W_left -92.0811 W_right -94.7894 sample_time 10 time 208730 M2_analog(left) 1 M1_analog(right) 0 PWM_value 250
 W_left -104.268 W_right -105.622 sample_time 10 time 208741 M2_analog(left) 14 M1_analog(right) 6 PWM_value 250
 W_left -104.268 W_right -104.268 sample_time 10 time 208752 M2_analog(left) 2 M1_analog(right) 0 PWM_value 250
 W_left -105.622 W_right -105.622 sample_time 10 time 208763 M2_analog(left) 9 M1_analog(right) 5 PWM_value 250
 W_left -92.0811 W_right -93.4352 sample_time 10 time 208774 M2_analog(left) 12 M1_analog(right) 6 PWM_value 250
 W_left -101.56 W_right -104.268 sample_time 10 time 208785 M2_analog(left) 5 M1_analog(right) 3 PWM_value 250
 W_left -104.268 W_right -105.622 sample_time 10 time 208796 M2_analog(left) 7 M1_analog(right) 1 PWM_value 250
 W_left -105.622 W_right -105.622 sample_time 10 time 208807 M2_analog(left) 2 M1_analog(right) 3 PWM_value 250
 W_left -93.4352 W_right -97.4976 sample_time 10 time 208818 M2_analog(left) 2 M1_analog(right) 4 PWM_value 250
 W_left -104.268 W_right -102.914 sample_time 10 time 208829 M2_analog(left) 5 M1_analog(right) 1 PWM_value 250
 W_left -102.914 W_right -104.268 sample_time 10 time 208840 M2_analog(left) 4 M1_analog(right) 5 PWM_value 250
 W_left -104.268 W_right -105.622 sample_time 10 time 208851 M2_analog(left) 2 M1_analog(right) 0 PWM_value 250
 W_left -93.4352 W_right -96.1435 sample_time 10 time 208862 M2_analog(left) 2 M1_analog(right) 0 PWM_value 250
 W_left -101.56 W_right -106.977 sample_time 10 time 208873 M2_analog(left) 9 M1_analog(right) 3 PWM_value 250
 W_left -104.268 W_right -104.268 sample_time 10 time 208884 M2_analog(left) 2 M1_analog(right) 0 PWM_value 250
 W_left -104.268 W_right -102.914 sample_time 10 time 208896 M2_analog(left) 10 M1_analog(right) 5 PWM_value 250
 W_left -105.622 W_right -104.268 sample_time 10 time 208907 M2_analog(left) 1 M1_analog(right) 0 PWM_value 250
 W_left -101.56 W_right -106.977 sample_time 10 time 208918 M2_analog(left) 7 M1_analog(right) 9 PWM_value 250
 W_left -102.914 W_right -105.622 sample_time 10 time 208929 M2_analog(left) 1 M1_analog(right) 0 PWM_value 250
 W_left -94.7894 W_right -96.1435 sample_time 10 time 208940 M2_analog(left) 0 M1_analog(right) 0 PWM_value 250
 W_left -104.268 W_right -104.268 sample_time 10 time 208951 M2_analog(left) 8 M1_analog(right) 7 PWM_value 250
 W_left -105.622 W_right -104.268 sample_time 10 time 208962 M2_analog(left) 0 M1_analog(right) 0 PWM_value 250
 W_left -101.56 W_right -105.622 sample_time 10 time 208973 M2_analog(left) 11 M1_analog(right) 10 PWM_value 250
 W_left -94.7894 W_right -96.1435 sample_time 10 time 208984 M2_analog(left) 10 M1_analog(right) 9 PWM_value 250
 W_left -102.914 W_right -104.268 sample_time 10 time 208995 M2_analog(left) 1 M1_analog(right) 0 PWM_value 250
 W_left -102.914 W_right -105.622 sample_time 10 time 209006 M2_analog(left) 11 M1_analog(right) 7 PWM_value 250
 W_left -102.914 W_right -105.622 sample_time 10 time 209017 M2_analog(left) 1 M1_analog(right) 0 PWM_value 250
 W_left -96.1435 W_right -93.4352 sample_time 10 time 209028 M2_analog(left) 3 M1_analog(right) 1 PWM_value 250
 W_left -104.268 W_right -104.268 sample_time 10 time 209039 M2_analog(left) 9 M1_analog(right) 3 PWM_value 250
 W_left -102.914 W_right -105.622 sample_time 10 time 209050 M2_analog(left) 4 M1_analog(right) 0 PWM_value 250
 W_left -102.914 W_right -105.622 sample_time 10 time 209061 M2_analog(left) 8 M1_analog(right) 2 PWM_value 250
 W_left -92.0811 W_right -96.1435 sample_time 10 time 209072 M2_analog(left) 5 M1_analog(right) 2 PWM_value 250
 W_left -104.268 W_right -104.268 sample_time 10 time 209083 M2_analog(left) 2 M1_analog(right) 2 PWM_value 250
 W_left -105.622 W_right -102.914 sample_time 10 time 209094 M2_analog(left) 4 M1_analog(right) 0 PWM_value 250
 W_left -104.268 W_right -105.622 sample_time 10 time 209105 M2_analog(left) 5 M1_analog(right) 7 PWM_value 250
 W_left -92.0811 W_right -96.1435 sample_time 10 time 209116 M2_analog(left) 1 M1_analog(right) 3 PWM_value 250
 W_left -104.268 W_right -106.977 sample_time 10 time 209127 M2_analog(left) 3 M1_analog(right) 0 PWM_value 250
 W_left -104.268 W_right -104.268 sample_time 10 time 209138 M2_analog(left) 11 M1_analog(right) 8 PWM_value 250
 W_left -100.206 W_right -104.268 sample_time 10 time 209149 M2_analog(left) 0 M1_analog(right) 0 PWM_value 250
 W_left -94.7894 W_right -96.1435 sample_time 10 time 209160 M2_analog(left) 1 M1_analog(right) 0 PWM_value 250
 W_left -104.268 W_right -102.914 sample_time 10 time 209171 M2_analog(left) 12 M1_analog(right) 4 PWM_value 250
 W_left -105.622 W_right -104.268 sample_time 10 time 209182 M2_analog(left) 0 M1_analog(right) 0 PWM_value 250
 W_left -104.268 W_right -105.622 sample_time 10 time 209193 M2_analog(left) 11 M1_analog(right) 10 PWM_value 250
 W_left -92.0811 W_right -96.1435 sample_time 10 time 209204 M2_analog(left) 10 M1_analog(right) 9 PWM_value 250
 W_left -102.914 W_right -106.977 sample_time 10 time 209215 M2_analog(left) 0 M1_analog(right) 0 PWM_value 250
 W_left -104.268 W_right -101.56 sample_time 10 time 209226 M2_analog(left) 11 M1_analog(right) 6 PWM_value 250
 W_left -104.268 W_right -104.268 sample_time 10 time 209238 M2_analog(left) 0 M1_analog(right) 0 PWM_value 250
 W_left -104.268 W_right -104.268 sample_time 10 time 209249 M2_analog(left) 8 M1_analog(right) 9 PWM_value 250
 W_left -102.914 W_right -106.977 sample_time 10 time 209260 M2_analog(left) 0 M1_analog(right) 0 PWM_value 250
 W_left -102.914 W_right -106.977 sample_time 10 time 209271 M2_analog(left) 10 M1_analog(right) 7 PWM_value 250
 W_left -94.7894 W_right -93.4352 sample_time 10 time 209282 M2_analog(left) 12 M1_analog(right) 4 PWM_value 250
 W_left -104.268 W_right -102.914 sample_time 10 time 209293 M2_analog(left) 2 M1_analog(right) 1 PWM_value 250
 W_left -104.268 W_right -105.622 sample_time 10 time 209304 M2_analog(left) 8 M1_analog(right) 2 PWM_value 250
 W_left -102.914 W_right -105.622 sample_time 10 time 209315 M2_analog(left) 3 M1_analog(right) 2 PWM_value 250
 W_left -93.4352 W_right -97.4976 sample_time 10 time 209326 M2_analog(left) 6 M1_analog(right) 3 PWM_value 250
 W_left -104.268 W_right -102.914 sample_time 10 time 209337 M2_analog(left) 5 M1_analog(right) 1 PWM_value 250
 W_left -104.268 W_right -104.268 sample_time 10 time 209348 M2_analog(left) 2 M1_analog(right) 6 PWM_value 250
 W_left -102.914 W_right -105.622 sample_time 10 time 209359 M2_analog(left) 3 M1_analog(right) 0 PWM_value 250
 W_left -94.7894 W_right -96.1435 sample_time 10 time 209370 M2_analog(left) 3 M1_analog(right) 0 PWM_value 250
 W_left -104.268 W_right -104.268 sample_time 10 time 209381 M2_analog(left) 2 M1_analog(right) 7 PWM_value 250
 W_left -104.268 W_right -104.268 sample_time 10 time 209392 M2_analog(left) 2 M1_analog(right) 0 PWM_value 250
 W_left -102.914 W_right -104.268 sample_time 10 time 209403 M2_analog(left) 10 M1_analog(right) 9 PWM_value 250
 W_left -92.0811 W_right -96.1435 sample_time 10 time 209414 M2_analog(left) 4 M1_analog(right) 5 PWM_value 250
 W_left -104.268 W_right -104.268 sample_time 10 time 209425 M2_analog(left) 2 M1_analog(right) 0 PWM_value 250
 W_left -105.622 W_right -105.622 sample_time 10 time 209436 M2_analog(left) 11 M1_analog(right) 7 PWM_value 250
 W_left -104.268 W_right -104.268 sample_time 10 time 209447 M2_analog(left) 0 M1_analog(right) 0 PWM_value 250
 W_left -93.4352 W_right -93.4352 sample_time 10 time 209458 M2_analog(left) 1 M1_analog(right) 0 PWM_value 250
 W_left -102.914 W_right -105.622 sample_time 10 time 209469 M2_analog(left) 12 M1_analog(right) 8 PWM_value 250
 W_left -104.268 W_right -105.622 sample_time 10 time 209480 M2_analog(left) 0 M1_analog(right) 0 PWM_value 250
 W_left -100.206 W_right -105.622 sample_time 10 time 209491 M2_analog(left) 11 M1_analog(right) 10 PWM_value 250
 W_left -93.4352 W_right -93.4352 sample_time 10 time 209502 M2_analog(left) 13 M1_analog(right) 9 PWM_value 250
 W_left -105.622 W_right -104.268 sample_time 10 time 209513 M2_analog(left) 1 M1_analog(right) 0 PWM_value 250
 W_left -105.622 W_right -106.977 sample_time 10 time 209524 M2_analog(left) 11 M1_analog(right) 5 PWM_value 250
 W_left -105.622 W_right -104.268 sample_time 10 time 209536 M2_analog(left) 0 M1_analog(right) 0 PWM_value 250
 W_left -101.56 W_right -104.268 sample_time 10 time 209547 M2_analog(left) 10 M1_analog(right) 6 PWM_value 250
 W_left -102.914 W_right -104.268 sample_time 10 time 209558 M2_analog(left) 3 M1_analog(right) 0 PWM_value 250
 W_left -104.268 W_right -104.268 sample_time 10 time 209569 M2_analog(left) 10 M1_analog(right) 2 PWM_value 250
 W_left -96.1435 W_right -93.4352 sample_time 10 time 209580 M2_analog(left) 5 M1_analog(right) 2 PWM_value 250
 W_left -104.268 W_right -106.977 sample_time 10 time 209591 M2_analog(left) 1 M1_analog(right) 0 PWM_value 250
 W_left -102.914 W_right -105.622 sample_time 10 time 209602 M2_analog(left) 5 M1_analog(right) 1 PWM_value 250
 W_left -102.914 W_right -104.268 sample_time 10 time 209613 M2_analog(left) 8 M1_analog(right) 1 PWM_value 250
 W_left -94.7894 W_right -93.4352 sample_time 10 time 209624 M2_analog(left) 6 M1_analog(right) 5 PWM_value 250
 W_left -101.56 W_right -104.268 sample_time 10 time 209635 M2_analog(left) 4 M1_analog(right) 0 PWM_value 250
 W_left -104.268 W_right -106.977 sample_time 10 time 209646 M2_analog(left) 9 M1_analog(right) 5 PWM_value 250
 W_left -105.622 W_right -105.622 sample_time 10 time 209657 M2_analog(left) 2 M1_analog(right) 0 PWM_value 250
 W_left -94.7894 W_right -94.7894 sample_time 10 time 209668 M2_analog(left) 2 M1_analog(right) 0 PWM_value 250
 W_left -102.914 W_right -104.268 sample_time 10 time 209679 M2_analog(left) 8 M1_analog(right) 6 PWM_value 250
 W_left -102.914 W_right -105.622 sample_time 10 time 209690 M2_analog(left) 1 M1_analog(right) 0 PWM_value 250
 W_left -102.914 W_right -102.914 sample_time 10 time 209701 M2_analog(left) 10 M1_analog(right) 8 PWM_value 250
 W_left -96.1435 W_right -94.7894 sample_time 10 time 209712 M2_analog(left) 10 M1_analog(right) 8 PWM_value 250
 W_left -104.268 W_right -104.268 sample_time 10 time 209723 M2_analog(left) 0 M1_analog(right) 0 PWM_value 250
 W_left -104.268 W_right -105.622 sample_time 10 time 209734 M2_analog(left) 9 M1_analog(right) 8 PWM_value 250
 W_left -101.56 W_right -106.977 sample_time 10 time 209745 M2_analog(left) 0 M1_analog(right) 0 PWM_value 250
 W_left -94.7894 W_right -93.4352 sample_time 10 time 209756 M2_analog(left) 0 M1_analog(right) 0 PWM_value 250
 W_left -104.268 W_right -104.268 sample_time 10 time 209767 M2_analog(left) 14 M1_analog(right) 9 PWM_value 250
 W_left -104.268 W_right -104.268 sample_time 10 time 209778 M2_analog(left) 1 M1_analog(right) 0 PWM_value 250
 W_left -104.268 W_right -105.622 sample_time 10 time 209789 M2_analog(left) 10 M1_analog(right) 5 PWM_value 250
 W_left -94.7894 W_right -97.4976 sample_time 10 time 209800 M2_analog(left) 12 M1_analog(right) 7 PWM_value 250
 W_left -102.914 W_right -102.914 sample_time 10 time 209811 M2_analog(left) 3 M1_analog(right) 0 PWM_value 250
 W_left -104.268 W_right -104.268 sample_time 10 time 209822 M2_analog(left) 8 M1_analog(right) 5 PWM_value 250
 W_left -101.56 W_right -105.622 sample_time 10 time 209833 M2_analog(left) 4 M1_analog(right) 0 PWM_value 250
 W_left -94.7894 W_right -94.7894 sample_time 10 time 209844 M2_analog(left) 6 M1_analog(right) 0 PWM_value 250
 W_left -105.622 W_right -104.268 sample_time 10 time 209855 M2_analog(left) 5 M1_analog(right) 1 PWM_value 250
 W_left -104.268 W_right -105.622 sample_time 10 time 209866 M2_analog(left) 6 M1_analog(right) 3 PWM_value 250
 W_left -104.268 W_right -105.622 sample_time 10 time 209878 M2_analog(left) 3 M1_analog(right) 1 PWM_value 250
 W_left -102.914 W_right -104.268 sample_time 10 time 209889 M2_analog(left) 2 M1_analog(right) 6 PWM_value 250
 W_left -104.268 W_right -104.268 sample_time 10 time 209900 M2_analog(left) 4 M1_analog(right) 0 PWM_value 250
 W_left -104.268 W_right -102.914 sample_time 10 time 209911 M2_analog(left) 7 M1_analog(right) 7 PWM_value 250
 W_left -93.4352 W_right -96.1435 sample_time 10 time 209922 M2_analog(left) 3 M1_analog(right) 4 PWM_value 250
 W_left -105.622 W_right -105.622 sample_time 10 time 209933 M2_analog(left) 1 M1_analog(right) 0 PWM_value 250
 W_left -102.914 W_right -105.622 sample_time 10 time 209944 M2_analog(left) 11 M1_analog(right) 9 PWM_value 250
 W_left -102.914 W_right -104.268 sample_time 10 time 209955 M2_analog(left) 0 M1_analog(right) 0 PWM_value 250
 W_left -94.7894 W_right -94.7894 sample_time 10 time 209966 M2_analog(left) 1 M1_analog(right) 0 PWM_value 250
 W_left -104.268 W_right -105.622 sample_time 10 time 209977 M2_analog(left) 13 M1_analog(right) 8 PWM_value 250
 W_left -104.268 W_right -102.914 sample_time 10 time 209988 M2_analog(left) 0 M1_analog(right) 0 PWM_value 250
 W_left -104.268 W_right -105.622 sample_time 10 time 209999 M2_analog(left) 10 M1_analog(right) 10 PWM_value 250
 W_left -94.7894 W_right -94.7894 sample_time 10 time 210010 M2_analog(left) 12 M1_analog(right) 9 PWM_value 250
 W_left -104.268 W_right -104.268 sample_time 10 time 210021 M2_analog(left) 1 M1_analog(right) 0 PWM_value 250
 W_left -101.56 W_right -105.622 sample_time 10 time 210032 M2_analog(left) 12 M1_analog(right) 11 PWM_value 250
 W_left -102.914 W_right -105.622 sample_time 10 time 210043 M2_analog(left) 0 M1_analog(right) 0 PWM_value 250
 W_left -94.7894 W_right -94.7894 sample_time 10 time 210054 M2_analog(left) 1 M1_analog(right) 0 PWM_value 250
 W_left -106.977 W_right -104.268 sample_time 10 time 210065 M2_analog(left) 13 M1_analog(right) 5 PWM_value 250
 W_left -104.268 W_right -104.268 sample_time 10 time 210076 M2_analog(left) 1 M1_analog(right) 0 PWM_value 250
 W_left -102.914 W_right -105.622 sample_time 10 time 210087 M2_analog(left) 6 M1_analog(right) 4 PWM_value 250
 W_left -93.4352 W_right -96.1435 sample_time 10 time 210098 M2_analog(left) 7 M1_analog(right) 2 PWM_value 250
 W_left -105.622 W_right -104.268 sample_time 10 time 210109 M2_analog(left) 3 M1_analog(right) 0 PWM_value 250
 W_left -104.268 W_right -104.268 sample_time 10 time 210120 M2_analog(left) 5 M1_analog(right) 2 PWM_value 250
 W_left -104.268 W_right -104.268 sample_time 10 time 210131 M2_analog(left) 6 M1_analog(right) 2 PWM_value 250
 W_left -94.7894 W_right -96.1435 sample_time 10 time 210142 M2_analog(left) 5 M1_analog(right) 2 PWM_value 250
 W_left -102.914 W_right -104.268 sample_time 10 time 210153 M2_analog(left) 3 M1_analog(right) 0 PWM_value 250
 W_left -104.268 W_right -104.268 sample_time 10 time 210164 M2_analog(left) 8 M1_analog(right) 2 PWM_value 250
 W_left -102.914 W_right -105.622 sample_time 10 time 210176 M2_analog(left) 2 M1_analog(right) 0 PWM_value 250
 W_left -104.268 W_right -104.268 sample_time 10 time 210187 M2_analog(left) 8 M1_analog(right) 5 PWM_value 250
 W_left -105.622 W_right -104.268 sample_time 10 time 210198 M2_analog(left) 1 M1_analog(right) 0 PWM_value 250
 W_left -104.268 W_right -105.622 sample_time 10 time 210209 M2_analog(left) 7 M1_analog(right) 7 PWM_value 250
 W_left -94.7894 W_right -96.1435 sample_time 10 time 210220 M2_analog(left) 6 M1_analog(right) 8 PWM_value 250
 W_left -101.56 W_right -104.268 sample_time 10 time 210231 M2_analog(left) 0 M1_analog(right) 0 PWM_value 250
 W_left -102.914 W_right -102.914 sample_time 10 time 210242 M2_analog(left) 12 M1_analog(right) 7 PWM_value 250
 W_left -105.622 W_right -104.268 sample_time 10 time 210253 M2_analog(left) 0 M1_analog(right) 0 PWM_value 250
 W_left -96.1435 W_right -96.1435 sample_time 10 time 210264 M2_analog(left) 0 M1_analog(right) 0 PWM_value 250
 W_left -104.268 W_right -105.622 sample_time 10 time 210275 M2_analog(left) 12 M1_analog(right) 10 PWM_value 250
 W_left -102.914 W_right -105.622 sample_time 10 time 210286 M2_analog(left) 0 M1_analog(right) 0 PWM_value 250
 W_left -104.268 W_right -104.268 sample_time 10 time 210297 M2_analog(left) 12 M1_analog(right) 9 PWM_value 250
 W_left -93.4352 W_right -96.1435 sample_time 10 time 210308 M2_analog(left) 13 M1_analog(right) 10 PWM_value 250
 W_left -101.56 W_right -102.914 sample_time 10 time 210319 M2_analog(left) 3 M1_analog(right) 0 PWM_value 250
 W_left -104.268 W_right -104.268 sample_time 10 time 210330 M2_analog(left) 11 M1_analog(right) 4 PWM_value 250
 W_left -105.622 W_right -104.268 sample_time 10 time 210341 M2_analog(left) 3 M1_analog(right) 0 PWM_value 250
 W_left -97.4976 W_right -96.1435 sample_time 10 time 210352 M2_analog(left) 4 M1_analog(right) 0 PWM_value 250
 W_left -102.914 W_right -106.977 sample_time 10 time 210363 M2_analog(left) 6 M1_analog(right) 4 PWM_value 250
 W_left -102.914 W_right -102.914 sample_time 10 time 210374 M2_analog(left) 5 M1_analog(right) 0 PWM_value 250
 W_left -102.914 W_right -104.268 sample_time 10 time 210385 M2_analog(left) 5 M1_analog(right) 1 PWM_value 250
 W_left -96.1435 W_right -96.1435 sample_time 10 time 210396 M2_analog(left) 4 M1_analog(right) 0 PWM_value 250
 W_left -105.622 W_right -105.622 sample_time 10 time 210407 M2_analog(left) 4 M1_analog(right) 0 PWM_value 250
 W_left -104.268 W_right -105.622 sample_time 10 time 210418 M2_analog(left) 2 M1_analog(right) 1 PWM_value 250
 W_left -102.914 W_right -104.268 sample_time 10 time 210429 M2_analog(left) 4 M1_analog(right) 5 PWM_value 250
 W_left -94.7894 W_right -94.7894 sample_time 10 time 210440 M2_analog(left) 6 M1_analog(right) 2 PWM_value 250
 W_left -104.268 W_right -104.268 sample_time 10 time 210451 M2_analog(left) 1 M1_analog(right) 0 PWM_value 250
 W_left -104.268 W_right -104.268 sample_time 10 time 210462 M2_analog(left) 8 M1_analog(right) 5 PWM_value 250
 W_left -105.622 W_right -102.914 sample_time 10 time 210473 M2_analog(left) 1 M1_analog(right) 0 PWM_value 250
 W_left -93.4352 W_right -96.1435 sample_time 10 time 210484 M2_analog(left) 1 M1_analog(right) 0 PWM_value 250
 W_left -104.268 W_right -105.622 sample_time 10 time 210495 M2_analog(left) 8 M1_analog(right) 7 PWM_value 250
 W_left -104.268 W_right -106.977 sample_time 10 time 210506 M2_analog(left) 1 M1_analog(right) 0 PWM_value 250
 W_left -102.914 W_right -102.914 sample_time 10 time 210518 M2_analog(left) 13 M1_analog(right) 9 PWM_value 250
 W_left -105.622 W_right -102.914 sample_time 10 time 210529 M2_analog(left) 0 M1_analog(right) 0 PWM_value 250
 W_left -104.268 W_right -105.622 sample_time 10 time 210540 M2_analog(left) 11 M1_analog(right) 10 PWM_value 250
 W_left -102.914 W_right -105.622 sample_time 10 time 210551 M2_analog(left) 0 M1_analog(right) 0 PWM_value 250
 W_left -94.7894 W_right -97.4976 sample_time 10 time 210562 M2_analog(left) 0 M1_analog(right) 0 PWM_value 250
 W_left -105.622 W_right -102.914 sample_time 10 time 210573 M2_analog(left) 15 M1_analog(right) 6 PWM_value 250
 W_left -101.56 W_right -104.268 sample_time 10 time 210584 M2_analog(left) 1 M1_analog(right) 0 PWM_value 250
 W_left -104.268 W_right -104.268 sample_time 10 time 210595 M2_analog(left) 9 M1_analog(right) 4 PWM_value 250
 W_left -96.1435 W_right -96.1435 sample_time 10 time 210606 M2_analog(left) 10 M1_analog(right) 3 PWM_value 250
 W_left -104.268 W_right -105.622 sample_time 10 time 210617 M2_analog(left) 4 M1_analog(right) 4 PWM_value 250
 W_left -102.914 W_right -104.268 sample_time 10 time 210628 M2_analog(left) 7 M1_analog(right) 3 PWM_value 250
 W_left -104.268 W_right -104.268 sample_time 10 time 210639 M2_analog(left) 7 M1_analog(right) 4 PWM_value 250
 W_left -94.7894 W_right -96.1435 sample_time 10 time 210650 M2_analog(left) 7 M1_analog(right) 0 PWM_value 250
 W_left -105.622 W_right -104.268 sample_time 10 time 210661 M2_analog(left) 4 M1_analog(right) 1 PWM_value 250
 W_left -104.268 W_right -105.622 sample_time 10 time 210672 M2_analog(left) 7 M1_analog(right) 6 PWM_value 250
 W_left -104.268 W_right -104.268 sample_time 10 time 210683 M2_analog(left) 2 M1_analog(right) 0 PWM_value 250
 W_left -93.4352 W_right -96.1435 sample_time 10 time 210694 M2_analog(left) 2 M1_analog(right) 0 PWM_value 250
 W_left -105.622 W_right -104.268 sample_time 10 time 210705 M2_analog(left) 6 M1_analog(right) 8 PWM_value 250
 W_left -102.914 W_right -104.268 sample_time 10 time 210716 M2_analog(left) 2 M1_analog(right) 0 PWM_value 250
 W_left -104.268 W_right -102.914 sample_time 10 time 210727 M2_analog(left) 8 M1_analog(right) 6 PWM_value 250
 W_left -94.7894 W_right -96.1435 sample_time 10 time 210738 M2_analog(left) 10 M1_analog(right) 6 PWM_value 250
 W_left -105.622 W_right -105.622 sample_time 10 time 210749 M2_analog(left) 0 M1_analog(right) 0 PWM_value 250
 W_left -102.914 W_right -105.622 sample_time 10 time 210760 M2_analog(left) 7 M1_analog(right) 9 PWM_value 250
 W_left -104.268 W_right -104.268 sample_time 10 time 210771 M2_analog(left) 1 M1_analog(right) 0 PWM_value 250
 W_left -94.7894 W_right -94.7894 sample_time 10 time 210782 M2_analog(left) 0 M1_analog(right) 0 PWM_value 250
 W_left -104.268 W_right -105.622 sample_time 10 time 210793 M2_analog(left) 10 M1_analog(right) 10 PWM_value 250
 W_left -102.914 W_right -104.268 sample_time 10 time 210804 M2_analog(left) 0 M1_analog(right) 0 PWM_value 250
 W_left -105.622 W_right -104.268 sample_time 10 time 210816 M2_analog(left) 12 M1_analog(right) 7 PWM_value 250
 W_left -104.268 W_right -105.622 sample_time 10 time 210827 M2_analog(left) 1 M1_analog(right) 0 PWM_value 250
 W_left -104.268 W_right -105.622 sample_time 10 time 210838 M2_analog(left) 12 M1_analog(right) 6 PWM_value 250
 W_left -104.268 W_right -104.268 sample_time 10 time 210849 M2_analog(left) 1 M1_analog(right) 0 PWM_value 250
 W_left -93.4352 W_right -94.7894 sample_time 10 time 210860 M2_analog(left) 4 M1_analog(right) 2 PWM_value 250
