 W_left 38.0743 W_right 31.5644 sample_time 100Hz PWM_value 400linear_velocity2.08916angular_velocity1.08498
 W_left 37.3284 W_right 32.3104 sample_time 100Hz PWM_value 400linear_velocity2.08916angular_velocity0.83632
 W_left 38.1916 W_right 33.1736 sample_time 100Hz PWM_value 400linear_velocity2.14096angular_velocity0.83632
 W_left 38.1611 W_right 33.2041 sample_time 100Hz PWM_value 400linear_velocity2.14096angular_velocity0.826165
 W_left 39.6464 W_right 34.6894 sample_time 100Hz PWM_value 400linear_velocity2.23007angular_velocity0.826165
 W_left 39.6998 W_right 34.636 sample_time 100Hz PWM_value 400linear_velocity2.23007angular_velocity0.843964
 W_left 37.551 W_right 32.4873 sample_time 100Hz PWM_value 400linear_velocity2.10115angular_velocity0.843964
 W_left 37.6155 W_right 32.4228 sample_time 100Hz PWM_value 400linear_velocity2.10115angular_velocity0.865456
 W_left 37.0994 W_right 31.9067 sample_time 100Hz PWM_value 400linear_velocity2.07018angular_velocity0.865456
 W_left 37.6426 W_right 31.3635 sample_time 100Hz PWM_value 400linear_velocity2.07018angular_velocity1.04651
 W_left 40.2654 W_right 33.9863 sample_time 100Hz PWM_value 400linear_velocity2.22755angular_velocity1.04651
 W_left 40.3899 W_right 33.8619 sample_time 100Hz PWM_value 400linear_velocity2.22755angular_velocity1.088
 W_left 37.793 W_right 31.265 sample_time 100Hz PWM_value 400linear_velocity2.07174angular_velocity1.088
 W_left 37.2885 W_right 31.7694 sample_time 100Hz PWM_value 400linear_velocity2.07174angular_velocity0.919839
 W_left 39.9211 W_right 34.4021 sample_time 100Hz PWM_value 400linear_velocity2.22969angular_velocity0.919839
 W_left 39.9134 W_right 34.4098 sample_time 100Hz PWM_value 400linear_velocity2.22969angular_velocity0.917269
 W_left 39.7732 W_right 34.2696 sample_time 100Hz PWM_value 400linear_velocity2.22128angular_velocity0.917269
 W_left 39.735 W_right 34.3078 sample_time 100Hz PWM_value 400linear_velocity2.22128angular_velocity0.904531
 W_left 38.2967 W_right 32.8695 sample_time 100Hz PWM_value 400linear_velocity2.13498angular_velocity0.904531
 W_left 38.353 W_right 32.8131 sample_time 100Hz PWM_value 400linear_velocity2.13498angular_velocity0.92332
 W_left 39.6094 W_right 34.0695 sample_time 100Hz PWM_value 400linear_velocity2.21037angular_velocity0.92332
 W_left 39.953 W_right 33.726 sample_time 100Hz PWM_value 400linear_velocity2.21037angular_velocity1.03784
 W_left 40.0259 W_right 33.7988 sample_time 100Hz PWM_value 400linear_velocity2.21474angular_velocity1.03784
 W_left 40.4295 W_right 33.3952 sample_time 100Hz PWM_value 400linear_velocity2.21474angular_velocity1.17237
 W_left 40.1686 W_right 33.1344 sample_time 100Hz PWM_value 400linear_velocity2.19909angular_velocity1.17237
 W_left 40.1936 W_right 33.1094 sample_time 100Hz PWM_value 400linear_velocity2.19909angular_velocity1.1807
 W_left 39.6865 W_right 32.6023 sample_time 100Hz PWM_value 400linear_velocity2.16867angular_velocity1.1807
 W_left 39.5703 W_right 32.7186 sample_time 100Hz PWM_value 400linear_velocity2.16867angular_velocity1.14195
 W_left 41.4962 W_right 34.6445 sample_time 100Hz PWM_value 400linear_velocity2.28422angular_velocity1.14195
 W_left 41.5155 W_right 34.6252 sample_time 100Hz PWM_value 400linear_velocity2.28422angular_velocity1.14838
 W_left 39.6914 W_right 32.8011 sample_time 100Hz PWM_value 400linear_velocity2.17478angular_velocity1.14838
 W_left 38.933 W_right 33.5595 sample_time 100Hz PWM_value 400linear_velocity2.17478angular_velocity0.89559
 W_left 40.0298 W_right 34.6563 sample_time 100Hz PWM_value 400linear_velocity2.24058angular_velocity0.89559
 W_left 39.2446 W_right 35.4415 sample_time 100Hz PWM_value 400linear_velocity2.24058angular_velocity0.633849
 W_left 39.439 W_right 35.6359 sample_time 100Hz PWM_value 400linear_velocity2.25225angular_velocity0.633849
 W_left 39.4773 W_right 35.5975 sample_time 100Hz PWM_value 400linear_velocity2.25225angular_velocity0.64664
 W_left 40.1865 W_right 36.3067 sample_time 100Hz PWM_value 400linear_velocity2.2948angular_velocity0.64664
 W_left 40.8056 W_right 35.6876 sample_time 100Hz PWM_value 400linear_velocity2.2948angular_velocity0.852992
 W_left 39.1916 W_right 34.0736 sample_time 100Hz PWM_value 400linear_velocity2.19796angular_velocity0.852992
 W_left 40.0501 W_right 33.2151 sample_time 100Hz PWM_value 400linear_velocity2.19796angular_velocity1.13917
 W_left 41.6294 W_right 34.7944 sample_time 100Hz PWM_value 400linear_velocity2.29271angular_velocity1.13917
 W_left 42.765 W_right 33.6588 sample_time 100Hz PWM_value 400linear_velocity2.29271angular_velocity1.5177
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0.000126456 W_right -0.000126456 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity4.21519e-05
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0.00112723 W_right 0.00112723 sample_time 100Hz PWM_value 200linear_velocity6.76337e-05angular_velocity0
 W_left 0.143138 W_right -0.140884 sample_time 100Hz PWM_value 200linear_velocity6.76337e-05angular_velocity0.047337
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left -0.199496 W_right 0.199496 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity-0.0664987
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0.771182 W_right -0.771182 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0.257061
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0.927373 W_right 0.927373 sample_time 100Hz PWM_value 200linear_velocity0.0556424angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0.24303 W_right -0.24303 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0.0810101
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0.982692 W_right 0.982692 sample_time 100Hz PWM_value 200linear_velocity0.0589615angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0.100172 W_right -0.100172 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0.0333907
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0.998594 W_right 0.998594 sample_time 100Hz PWM_value 200linear_velocity0.0599157angular_velocity0
 W_left 1.29835 W_right 0.698836 sample_time 100Hz PWM_value 200linear_velocity0.0599157angular_velocity0.0999194
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0.290442 W_right -0.290442 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0.0968142
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 1.13269 W_right 1.13269 sample_time 100Hz PWM_value 200linear_velocity0.0679615angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0.246148 W_right -0.246148 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0.0820492
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 1.22846 W_right 1.22846 sample_time 100Hz PWM_value 200linear_velocity0.0737076angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 1.54606 W_right 1.54606 sample_time 100Hz PWM_value 200linear_velocity0.0927634angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0.0765202 W_right -0.0765202 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0.0255067
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0.519275 W_right -0.519275 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0.173092
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0.876137 W_right -0.876137 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0.292046
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 1.60594 W_right 1.60594 sample_time 100Hz PWM_value 200linear_velocity0.0963566angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 1.91048 W_right 1.91048 sample_time 100Hz PWM_value 200linear_velocity0.114629angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0.141681 W_right -0.141681 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0.047227
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 1.94306 W_right 1.94306 sample_time 100Hz PWM_value 200linear_velocity0.116583angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0.297971 W_right -0.297971 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0.0993238
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 2.03465 W_right 2.03465 sample_time 100Hz PWM_value 200linear_velocity0.122079angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0.347946 W_right -0.347946 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0.115982
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 2.14976 W_right 2.14976 sample_time 100Hz PWM_value 200linear_velocity0.128985angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0.339766 W_right -0.339766 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0.113255
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 2.34863 W_right 2.34863 sample_time 100Hz PWM_value 200linear_velocity0.140918angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 2.38593 W_right 2.38593 sample_time 100Hz PWM_value 200linear_velocity0.143156angular_velocity0
 W_left 2.15811 W_right 2.61374 sample_time 100Hz PWM_value 200linear_velocity0.143156angular_velocity-0.0759396
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 2.61913 W_right 2.61913 sample_time 100Hz PWM_value 200linear_velocity0.157148angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 2.8285 W_right 2.8285 sample_time 100Hz PWM_value 200linear_velocity0.16971angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 2.93774 W_right 2.93774 sample_time 100Hz PWM_value 200linear_velocity0.176264angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 2.86915 W_right 2.86915 sample_time 100Hz PWM_value 200linear_velocity0.172149angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 3.13281 W_right 3.13281 sample_time 100Hz PWM_value 200linear_velocity0.187969angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 3.11445 W_right 3.11445 sample_time 100Hz PWM_value 200linear_velocity0.186867angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 3.26224 W_right 3.26224 sample_time 100Hz PWM_value 200linear_velocity0.195734angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 3.4437 W_right 3.4437 sample_time 100Hz PWM_value 200linear_velocity0.206622angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0
 W_left 0.0350981 W_right -0.0350981 sample_time 100Hz PWM_value 200linear_velocity0angular_velocity0.0116994
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 250linear_velocity0angular_velocity0
