 W_left -1.35413 W_right -1.35413 sample_time 10 time 1.53322e+06 M2_analog(left) 94 M1_analog(right) 79 PWM_value 250
 W_left -2.70827 W_right -1.35413 sample_time 10 time 1.53323e+06 M2_analog(left) 87 M1_analog(right) 88 PWM_value 250
 W_left -4.0624 W_right -4.0624 sample_time 10 time 1.53324e+06 M2_analog(left) 68 M1_analog(right) 71 PWM_value 250
 W_left -2.70827 W_right -2.70827 sample_time 10 time 1.53325e+06 M2_analog(left) 83 M1_analog(right) 73 PWM_value 250
 W_left -2.70827 W_right -2.70827 sample_time 10 time 1.53326e+06 M2_analog(left) 74 M1_analog(right) 73 PWM_value 250
 W_left -4.0624 W_right -2.70827 sample_time 10 time 1.53328e+06 M2_analog(left) 79 M1_analog(right) 77 PWM_value 250
 W_left -4.0624 W_right -4.0624 sample_time 10 time 1.53329e+06 M2_analog(left) 73 M1_analog(right) 60 PWM_value 250
 W_left -2.70827 W_right -2.70827 sample_time 10 time 1.5333e+06 M2_analog(left) 83 M1_analog(right) 94 PWM_value 250
 W_left -4.0624 W_right -2.70827 sample_time 10 time 1.53331e+06 M2_analog(left) 56 M1_analog(right) 51 PWM_value 250
 W_left -4.0624 W_right -5.41653 sample_time 10 time 1.53332e+06 M2_analog(left) 57 M1_analog(right) 50 PWM_value 250
 W_left -2.70827 W_right -4.0624 sample_time 10 time 1.53333e+06 M2_analog(left) 88 M1_analog(right) 90 PWM_value 250
 W_left -5.41653 W_right -4.0624 sample_time 10 time 1.53334e+06 M2_analog(left) 47 M1_analog(right) 43 PWM_value 250
 W_left -4.0624 W_right -5.41653 sample_time 10 time 1.53335e+06 M2_analog(left) 90 M1_analog(right) 94 PWM_value 250
 W_left -4.0624 W_right -2.70827 sample_time 10 time 1.53336e+06 M2_analog(left) 106 M1_analog(right) 86 PWM_value 250
 W_left -5.41653 W_right -6.77067 sample_time 10 time 1.53338e+06 M2_analog(left) 45 M1_analog(right) 46 PWM_value 250
 W_left -4.0624 W_right -5.41653 sample_time 10 time 1.53339e+06 M2_analog(left) 111 M1_analog(right) 95 PWM_value 250
 W_left -5.41653 W_right -5.41653 sample_time 10 time 1.5334e+06 M2_analog(left) 47 M1_analog(right) 48 PWM_value 250
 W_left -4.0624 W_right -6.77067 sample_time 10 time 1.53341e+06 M2_analog(left) 129 M1_analog(right) 116 PWM_value 250
 W_left -6.77067 W_right -5.41653 sample_time 10 time 1.53342e+06 M2_analog(left) 50 M1_analog(right) 53 PWM_value 250
 W_left -5.41653 W_right -6.77067 sample_time 10 time 1.53343e+06 M2_analog(left) 96 M1_analog(right) 112 PWM_value 250
 W_left -5.41653 W_right -5.41653 sample_time 10 time 1.53344e+06 M2_analog(left) 100 M1_analog(right) 89 PWM_value 250
 W_left -6.77067 W_right -6.77067 sample_time 10 time 1.53345e+06 M2_analog(left) 51 M1_analog(right) 71 PWM_value 250
 W_left -6.77067 W_right -6.77067 sample_time 10 time 1.53346e+06 M2_analog(left) 95 M1_analog(right) 83 PWM_value 250
 W_left -8.1248 W_right -6.77067 sample_time 10 time 1.53348e+06 M2_analog(left) 59 M1_analog(right) 60 PWM_value 250
 W_left -5.41653 W_right -5.41653 sample_time 10 time 1.53349e+06 M2_analog(left) 57 M1_analog(right) 80 PWM_value 250
 W_left -8.1248 W_right -8.1248 sample_time 10 time 1.5335e+06 M2_analog(left) 81 M1_analog(right) 71 PWM_value 250
 W_left -6.77067 W_right -6.77067 sample_time 10 time 1.53351e+06 M2_analog(left) 67 M1_analog(right) 67 PWM_value 250
 W_left -9.47894 W_right -8.1248 sample_time 10 time 1.53352e+06 M2_analog(left) 74 M1_analog(right) 60 PWM_value 250
 W_left -5.41653 W_right -6.77067 sample_time 10 time 1.53353e+06 M2_analog(left) 68 M1_analog(right) 53 PWM_value 250
 W_left -9.47894 W_right -6.77067 sample_time 10 time 1.53354e+06 M2_analog(left) 74 M1_analog(right) 74 PWM_value 250
 W_left -8.1248 W_right -8.1248 sample_time 10 time 1.53355e+06 M2_analog(left) 64 M1_analog(right) 51 PWM_value 250
 W_left -9.47894 W_right -8.1248 sample_time 10 time 1.53356e+06 M2_analog(left) 86 M1_analog(right) 76 PWM_value 250
 W_left -6.77067 W_right -8.1248 sample_time 10 time 1.53357e+06 M2_analog(left) 80 M1_analog(right) 90 PWM_value 250
 W_left -9.47894 W_right -8.1248 sample_time 10 time 1.53358e+06 M2_analog(left) 54 M1_analog(right) 43 PWM_value 250
 W_left -9.47894 W_right -8.1248 sample_time 10 time 1.5336e+06 M2_analog(left) 82 M1_analog(right) 84 PWM_value 250
 W_left -10.8331 W_right -9.47894 sample_time 10 time 1.53361e+06 M2_analog(left) 38 M1_analog(right) 39 PWM_value 250
 W_left -8.1248 W_right -6.77067 sample_time 10 time 1.53362e+06 M2_analog(left) 43 M1_analog(right) 36 PWM_value 250
 W_left -9.47894 W_right -10.8331 sample_time 10 time 1.53363e+06 M2_analog(left) 94 M1_analog(right) 85 PWM_value 250
 W_left -10.8331 W_right -9.47894 sample_time 10 time 1.53364e+06 M2_analog(left) 43 M1_analog(right) 35 PWM_value 250
 W_left -9.47894 W_right -8.1248 sample_time 10 time 1.53365e+06 M2_analog(left) 88 M1_analog(right) 86 PWM_value 250
 W_left -9.47894 W_right -9.47894 sample_time 10 time 1.53366e+06 M2_analog(left) 88 M1_analog(right) 89 PWM_value 250
 W_left -10.8331 W_right -9.47894 sample_time 10 time 1.53367e+06 M2_analog(left) 46 M1_analog(right) 48 PWM_value 250
 W_left -10.8331 W_right -9.47894 sample_time 10 time 1.53368e+06 M2_analog(left) 109 M1_analog(right) 105 PWM_value 250
 W_left -10.8331 W_right -9.47894 sample_time 10 time 1.5337e+06 M2_analog(left) 43 M1_analog(right) 57 PWM_value 250
 W_left -10.8331 W_right -10.8331 sample_time 10 time 1.53371e+06 M2_analog(left) 101 M1_analog(right) 90 PWM_value 250
 W_left -10.8331 W_right -10.8331 sample_time 10 time 1.53372e+06 M2_analog(left) 52 M1_analog(right) 57 PWM_value 250
 W_left -10.8331 W_right -10.8331 sample_time 10 time 1.53373e+06 M2_analog(left) 91 M1_analog(right) 76 PWM_value 250
 W_left -10.8331 W_right -9.47894 sample_time 10 time 1.53374e+06 M2_analog(left) 86 M1_analog(right) 87 PWM_value 250
 W_left -10.8331 W_right -10.8331 sample_time 10 time 1.53375e+06 M2_analog(left) 62 M1_analog(right) 63 PWM_value 250
 W_left -12.1872 W_right -10.8331 sample_time 10 time 1.53376e+06 M2_analog(left) 79 M1_analog(right) 66 PWM_value 250
 W_left -12.1872 W_right -10.8331 sample_time 10 time 1.53377e+06 M2_analog(left) 63 M1_analog(right) 63 PWM_value 250
 W_left -10.8331 W_right -10.8331 sample_time 10 time 1.53378e+06 M2_analog(left) 63 M1_analog(right) 62 PWM_value 250
 W_left -13.5413 W_right -10.8331 sample_time 10 time 1.5338e+06 M2_analog(left) 66 M1_analog(right) 47 PWM_value 250
 W_left -12.1872 W_right -10.8331 sample_time 10 time 1.53381e+06 M2_analog(left) 69 M1_analog(right) 70 PWM_value 250
 W_left -12.1872 W_right -10.8331 sample_time 10 time 1.53382e+06 M2_analog(left) 60 M1_analog(right) 43 PWM_value 250
 W_left -10.8331 W_right -9.47894 sample_time 10 time 1.53383e+06 M2_analog(left) 59 M1_analog(right) 44 PWM_value 250
 W_left -12.1872 W_right -12.1872 sample_time 10 time 1.53384e+06 M2_analog(left) 79 M1_analog(right) 93 PWM_value 250
 W_left -13.5413 W_right -10.8331 sample_time 10 time 1.53385e+06 M2_analog(left) 49 M1_analog(right) 42 PWM_value 250
 W_left -12.1872 W_right -10.8331 sample_time 10 time 1.53386e+06 M2_analog(left) 86 M1_analog(right) 76 PWM_value 250
 W_left -12.1872 W_right -10.8331 sample_time 10 time 1.53387e+06 M2_analog(left) 84 M1_analog(right) 80 PWM_value 250
 W_left -14.8955 W_right -10.8331 sample_time 10 time 1.53388e+06 M2_analog(left) 40 M1_analog(right) 32 PWM_value 250
 W_left -13.5413 W_right -12.1872 sample_time 10 time 1.53389e+06 M2_analog(left) 94 M1_analog(right) 105 PWM_value 250
 W_left -12.1872 W_right -10.8331 sample_time 10 time 1.5339e+06 M2_analog(left) 37 M1_analog(right) 38 PWM_value 250
 W_left -12.1872 W_right -10.8331 sample_time 10 time 1.53392e+06 M2_analog(left) 36 M1_analog(right) 34 PWM_value 250
 W_left -14.8955 W_right -12.1872 sample_time 10 time 1.53393e+06 M2_analog(left) 107 M1_analog(right) 81 PWM_value 250
 W_left -13.5413 W_right -12.1872 sample_time 10 time 1.53394e+06 M2_analog(left) 37 M1_analog(right) 41 PWM_value 250
 W_left -13.5413 W_right -12.1872 sample_time 10 time 1.53395e+06 M2_analog(left) 91 M1_analog(right) 104 PWM_value 250
 W_left -12.1872 W_right -10.8331 sample_time 10 time 1.53396e+06 M2_analog(left) 97 M1_analog(right) 81 PWM_value 250
 W_left -16.2496 W_right -12.1872 sample_time 10 time 1.53397e+06 M2_analog(left) 42 M1_analog(right) 45 PWM_value 250
 W_left -13.5413 W_right -13.5413 sample_time 10 time 1.53398e+06 M2_analog(left) 84 M1_analog(right) 90 PWM_value 250
 W_left -13.5413 W_right -12.1872 sample_time 10 time 1.53399e+06 M2_analog(left) 53 M1_analog(right) 51 PWM_value 250
 W_left -16.2496 W_right -10.8331 sample_time 10 time 1.534e+06 M2_analog(left) 57 M1_analog(right) 55 PWM_value 250
 W_left -13.5413 W_right -13.5413 sample_time 10 time 1.53402e+06 M2_analog(left) 81 M1_analog(right) 74 PWM_value 250
 W_left -14.8955 W_right -13.5413 sample_time 10 time 1.53403e+06 M2_analog(left) 56 M1_analog(right) 57 PWM_value 250
 W_left -16.2496 W_right -13.5413 sample_time 10 time 1.53404e+06 M2_analog(left) 69 M1_analog(right) 54 PWM_value 250
 W_left -14.8955 W_right -13.5413 sample_time 10 time 1.53405e+06 M2_analog(left) 64 M1_analog(right) 63 PWM_value 250
 W_left -16.2496 W_right -12.1872 sample_time 10 time 1.53406e+06 M2_analog(left) 62 M1_analog(right) 48 PWM_value 250
 W_left -16.2496 W_right -14.8955 sample_time 10 time 1.53407e+06 M2_analog(left) 84 M1_analog(right) 68 PWM_value 250
 W_left -14.8955 W_right -12.1872 sample_time 10 time 1.53408e+06 M2_analog(left) 69 M1_analog(right) 69 PWM_value 250
 W_left -16.2496 W_right -14.8955 sample_time 10 time 1.53409e+06 M2_analog(left) 50 M1_analog(right) 42 PWM_value 250
 W_left -16.2496 W_right -13.5413 sample_time 10 time 1.5341e+06 M2_analog(left) 87 M1_analog(right) 71 PWM_value 250
 W_left -16.2496 W_right -13.5413 sample_time 10 time 1.53412e+06 M2_analog(left) 41 M1_analog(right) 37 PWM_value 250
 W_left -16.2496 W_right -12.1872 sample_time 10 time 1.53413e+06 M2_analog(left) 40 M1_analog(right) 28 PWM_value 250
 W_left -14.8955 W_right -14.8955 sample_time 10 time 1.53414e+06 M2_analog(left) 82 M1_analog(right) 103 PWM_value 250
 W_left -18.9579 W_right -14.8955 sample_time 10 time 1.53415e+06 M2_analog(left) 31 M1_analog(right) 30 PWM_value 250
 W_left -16.2496 W_right -14.8955 sample_time 10 time 1.53416e+06 M2_analog(left) 80 M1_analog(right) 83 PWM_value 250
 W_left -17.6037 W_right -13.5413 sample_time 10 time 1.53417e+06 M2_analog(left) 82 M1_analog(right) 81 PWM_value 250
 W_left -17.6037 W_right -14.8955 sample_time 10 time 1.53418e+06 M2_analog(left) 31 M1_analog(right) 34 PWM_value 250
 W_left -18.9579 W_right -14.8955 sample_time 10 time 1.53419e+06 M2_analog(left) 85 M1_analog(right) 79 PWM_value 250
 W_left -17.6037 W_right -16.2496 sample_time 10 time 1.5342e+06 M2_analog(left) 35 M1_analog(right) 39 PWM_value 250
 W_left -17.6037 W_right -13.5413 sample_time 10 time 1.53421e+06 M2_analog(left) 37 M1_analog(right) 39 PWM_value 250
 W_left -17.6037 W_right -16.2496 sample_time 10 time 1.53422e+06 M2_analog(left) 87 M1_analog(right) 75 PWM_value 250
 W_left -18.9579 W_right -16.2496 sample_time 10 time 1.53424e+06 M2_analog(left) 41 M1_analog(right) 44 PWM_value 250
 W_left -17.6037 W_right -16.2496 sample_time 10 time 1.53425e+06 M2_analog(left) 80 M1_analog(right) 67 PWM_value 250
 W_left -17.6037 W_right -13.5413 sample_time 10 time 1.53426e+06 M2_analog(left) 85 M1_analog(right) 66 PWM_value 250
 W_left -17.6037 W_right -14.8955 sample_time 10 time 1.53427e+06 M2_analog(left) 48 M1_analog(right) 50 PWM_value 250
 W_left -18.9579 W_right -16.2496 sample_time 10 time 1.53428e+06 M2_analog(left) 72 M1_analog(right) 56 PWM_value 250
 W_left -18.9579 W_right -17.6037 sample_time 10 time 1.53429e+06 M2_analog(left) 54 M1_analog(right) 58 PWM_value 250
 W_left -17.6037 W_right -13.5413 sample_time 10 time 1.5343e+06 M2_analog(left) 60 M1_analog(right) 60 PWM_value 250
 W_left -17.6037 W_right -17.6037 sample_time 10 time 1.53431e+06 M2_analog(left) 62 M1_analog(right) 45 PWM_value 250
 W_left -18.9579 W_right -16.2496 sample_time 10 time 1.53432e+06 M2_analog(left) 64 M1_analog(right) 64 PWM_value 250
 W_left -18.9579 W_right -16.2496 sample_time 10 time 1.53434e+06 M2_analog(left) 53 M1_analog(right) 40 PWM_value 250
 W_left -18.9579 W_right -16.2496 sample_time 10 time 1.53435e+06 M2_analog(left) 71 M1_analog(right) 65 PWM_value 250
 W_left -18.9579 W_right -16.2496 sample_time 10 time 1.53436e+06 M2_analog(left) 45 M1_analog(right) 31 PWM_value 250
 W_left -18.9579 W_right -16.2496 sample_time 10 time 1.53437e+06 M2_analog(left) 81 M1_analog(right) 74 PWM_value 250
 W_left -18.9579 W_right -16.2496 sample_time 10 time 1.53438e+06 M2_analog(left) 70 M1_analog(right) 78 PWM_value 250
 W_left -18.9579 W_right -16.2496 sample_time 10 time 1.53439e+06 M2_analog(left) 34 M1_analog(right) 28 PWM_value 250
 W_left -20.312 W_right -17.6037 sample_time 10 time 1.5344e+06 M2_analog(left) 76 M1_analog(right) 76 PWM_value 250
 W_left -18.9579 W_right -16.2496 sample_time 10 time 1.53441e+06 M2_analog(left) 28 M1_analog(right) 28 PWM_value 250
 W_left -18.9579 W_right -16.2496 sample_time 10 time 1.53442e+06 M2_analog(left) 30 M1_analog(right) 29 PWM_value 250
 W_left -18.9579 W_right -17.6037 sample_time 10 time 1.53444e+06 M2_analog(left) 108 M1_analog(right) 90 PWM_value 250
 W_left -20.312 W_right -17.6037 sample_time 10 time 1.53445e+06 M2_analog(left) 32 M1_analog(right) 30 PWM_value 250
 W_left -20.312 W_right -16.2496 sample_time 10 time 1.53446e+06 M2_analog(left) 85 M1_analog(right) 75 PWM_value 250
 W_left -18.9579 W_right -16.2496 sample_time 10 time 1.53447e+06 M2_analog(left) 84 M1_analog(right) 76 PWM_value 250
 W_left -20.312 W_right -17.6037 sample_time 10 time 1.53448e+06 M2_analog(left) 36 M1_analog(right) 36 PWM_value 250
 W_left -20.312 W_right -17.6037 sample_time 10 time 1.53449e+06 M2_analog(left) 96 M1_analog(right) 72 PWM_value 250
 W_left -21.6661 W_right -18.9579 sample_time 10 time 1.5345e+06 M2_analog(left) 40 M1_analog(right) 42 PWM_value 250
 W_left -18.9579 W_right -14.8955 sample_time 10 time 1.53451e+06 M2_analog(left) 53 M1_analog(right) 40 PWM_value 250
 W_left -21.6661 W_right -18.9579 sample_time 10 time 1.53452e+06 M2_analog(left) 74 M1_analog(right) 58 PWM_value 250
 W_left -21.6661 W_right -17.6037 sample_time 10 time 1.53453e+06 M2_analog(left) 48 M1_analog(right) 45 PWM_value 250
 W_left -21.6661 W_right -18.9579 sample_time 10 time 1.53454e+06 M2_analog(left) 69 M1_analog(right) 53 PWM_value 250
 W_left -20.312 W_right -16.2496 sample_time 10 time 1.53456e+06 M2_analog(left) 67 M1_analog(right) 46 PWM_value 250
 W_left -21.6661 W_right -20.312 sample_time 10 time 1.53457e+06 M2_analog(left) 55 M1_analog(right) 53 PWM_value 250
 W_left -21.6661 W_right -18.9579 sample_time 10 time 1.53458e+06 M2_analog(left) 56 M1_analog(right) 41 PWM_value 250
 W_left -21.6661 W_right -18.9579 sample_time 10 time 1.53459e+06 M2_analog(left) 83 M1_analog(right) 56 PWM_value 250
 W_left -21.6661 W_right -17.6037 sample_time 10 time 1.5346e+06 M2_analog(left) 60 M1_analog(right) 63 PWM_value 250
 W_left -21.6661 W_right -20.312 sample_time 10 time 1.53461e+06 M2_analog(left) 44 M1_analog(right) 35 PWM_value 250
 W_left -21.6661 W_right -18.9579 sample_time 10 time 1.53462e+06 M2_analog(left) 64 M1_analog(right) 63 PWM_value 250
 W_left -23.0203 W_right -18.9579 sample_time 10 time 1.53463e+06 M2_analog(left) 37 M1_analog(right) 24 PWM_value 250
 W_left -20.312 W_right -18.9579 sample_time 10 time 1.53464e+06 M2_analog(left) 37 M1_analog(right) 23 PWM_value 250
 W_left -21.6661 W_right -20.312 sample_time 10 time 1.53466e+06 M2_analog(left) 70 M1_analog(right) 68 PWM_value 250
 W_left -23.0203 W_right -18.9579 sample_time 10 time 1.53467e+06 M2_analog(left) 30 M1_analog(right) 24 PWM_value 250
 W_left -23.0203 W_right -18.9579 sample_time 10 time 1.53468e+06 M2_analog(left) 76 M1_analog(right) 84 PWM_value 250
 W_left -23.0203 W_right -20.312 sample_time 10 time 1.53469e+06 M2_analog(left) 26 M1_analog(right) 30 PWM_value 250
 W_left -23.0203 W_right -20.312 sample_time 10 time 1.5347e+06 M2_analog(left) 96 M1_analog(right) 77 PWM_value 250
 W_left -21.6661 W_right -20.312 sample_time 10 time 1.53471e+06 M2_analog(left) 27 M1_analog(right) 30 PWM_value 250
 W_left -20.312 W_right -17.6037 sample_time 10 time 1.53472e+06 M2_analog(left) 32 M1_analog(right) 33 PWM_value 250
 W_left -23.0203 W_right -20.312 sample_time 10 time 1.53473e+06 M2_analog(left) 81 M1_analog(right) 74 PWM_value 250
 W_left -21.6661 W_right -20.312 sample_time 10 time 1.53474e+06 M2_analog(left) 32 M1_analog(right) 38 PWM_value 250
 W_left -24.3744 W_right -18.9579 sample_time 10 time 1.53476e+06 M2_analog(left) 94 M1_analog(right) 69 PWM_value 250
 W_left -21.6661 W_right -17.6037 sample_time 10 time 1.53477e+06 M2_analog(left) 78 M1_analog(right) 64 PWM_value 250
 W_left -21.6661 W_right -20.312 sample_time 10 time 1.53478e+06 M2_analog(left) 43 M1_analog(right) 42 PWM_value 250
 W_left -24.3744 W_right -18.9579 sample_time 10 time 1.53479e+06 M2_analog(left) 76 M1_analog(right) 54 PWM_value 250
 W_left -23.0203 W_right -20.312 sample_time 10 time 1.5348e+06 M2_analog(left) 62 M1_analog(right) 45 PWM_value 250
 W_left -20.312 W_right -17.6037 sample_time 10 time 1.53481e+06 M2_analog(left) 49 M1_analog(right) 48 PWM_value 250
 W_left -24.3744 W_right -20.312 sample_time 10 time 1.53482e+06 M2_analog(left) 62 M1_analog(right) 50 PWM_value 250
 W_left -23.0203 W_right -20.312 sample_time 10 time 1.53483e+06 M2_analog(left) 55 M1_analog(right) 54 PWM_value 250
 W_left -24.3744 W_right -20.312 sample_time 10 time 1.53484e+06 M2_analog(left) 54 M1_analog(right) 38 PWM_value 250
 W_left -23.0203 W_right -17.6037 sample_time 10 time 1.53485e+06 M2_analog(left) 49 M1_analog(right) 33 PWM_value 250
 W_left -24.3744 W_right -21.6661 sample_time 10 time 1.53486e+06 M2_analog(left) 72 M1_analog(right) 58 PWM_value 250
 W_left -23.0203 W_right -20.312 sample_time 10 time 1.53488e+06 M2_analog(left) 42 M1_analog(right) 26 PWM_value 250
 W_left -25.7285 W_right -20.312 sample_time 10 time 1.53489e+06 M2_analog(left) 67 M1_analog(right) 60 PWM_value 250
 W_left -21.6661 W_right -18.9579 sample_time 10 time 1.5349e+06 M2_analog(left) 67 M1_analog(right) 61 PWM_value 250
 W_left -24.3744 W_right -20.312 sample_time 10 time 1.53491e+06 M2_analog(left) 34 M1_analog(right) 21 PWM_value 250
 W_left -24.3744 W_right -21.6661 sample_time 10 time 1.53492e+06 M2_analog(left) 71 M1_analog(right) 68 PWM_value 250
 W_left -24.3744 W_right -20.312 sample_time 10 time 1.53493e+06 M2_analog(left) 27 M1_analog(right) 20 PWM_value 250
 W_left -23.0203 W_right -18.9579 sample_time 10 time 1.53494e+06 M2_analog(left) 24 M1_analog(right) 26 PWM_value 250
 W_left -23.0203 W_right -21.6661 sample_time 10 time 1.53495e+06 M2_analog(left) 91 M1_analog(right) 78 PWM_value 250
 W_left -25.7285 W_right -20.312 sample_time 10 time 1.53496e+06 M2_analog(left) 26 M1_analog(right) 27 PWM_value 250
 W_left -24.3744 W_right -21.6661 sample_time 10 time 1.53498e+06 M2_analog(left) 89 M1_analog(right) 76 PWM_value 250
 W_left -24.3744 W_right -23.0203 sample_time 10 time 1.53499e+06 M2_analog(left) 27 M1_analog(right) 31 PWM_value 250
 W_left -25.7285 W_right -20.312 sample_time 10 time 1.535e+06 M2_analog(left) 85 M1_analog(right) 69 PWM_value 250
 W_left -24.3744 W_right -21.6661 sample_time 10 time 1.53501e+06 M2_analog(left) 33 M1_analog(right) 34 PWM_value 250
 W_left -24.3744 W_right -20.312 sample_time 10 time 1.53502e+06 M2_analog(left) 35 M1_analog(right) 34 PWM_value 250
 W_left -24.3744 W_right -21.6661 sample_time 10 time 1.53503e+06 M2_analog(left) 73 M1_analog(right) 56 PWM_value 250
 W_left -25.7285 W_right -23.0203 sample_time 10 time 1.53504e+06 M2_analog(left) 38 M1_analog(right) 38 PWM_value 250
 W_left -25.7285 W_right -21.6661 sample_time 10 time 1.53505e+06 M2_analog(left) 65 M1_analog(right) 49 PWM_value 250
 W_left -23.0203 W_right -20.312 sample_time 10 time 1.53506e+06 M2_analog(left) 64 M1_analog(right) 50 PWM_value 250
 W_left -24.3744 W_right -21.6661 sample_time 10 time 1.53508e+06 M2_analog(left) 49 M1_analog(right) 50 PWM_value 250
 W_left -25.7285 W_right -21.6661 sample_time 10 time 1.53509e+06 M2_analog(left) 59 M1_analog(right) 39 PWM_value 250
 W_left -25.7285 W_right -21.6661 sample_time 10 time 1.5351e+06 M2_analog(left) 52 M1_analog(right) 53 PWM_value 250
 W_left -24.3744 W_right -18.9579 sample_time 10 time 1.53511e+06 M2_analog(left) 55 M1_analog(right) 56 PWM_value 250
 W_left -27.0827 W_right -23.0203 sample_time 10 time 1.53512e+06 M2_analog(left) 47 M1_analog(right) 30 PWM_value 250
 W_left -25.7285 W_right -21.6661 sample_time 10 time 1.53513e+06 M2_analog(left) 59 M1_analog(right) 58 PWM_value 250
 W_left -27.0827 W_right -21.6661 sample_time 10 time 1.53514e+06 M2_analog(left) 41 M1_analog(right) 24 PWM_value 250
 W_left -24.3744 W_right -20.312 sample_time 10 time 1.53515e+06 M2_analog(left) 36 M1_analog(right) 27 PWM_value 250
 W_left -27.0827 W_right -23.0203 sample_time 10 time 1.53516e+06 M2_analog(left) 65 M1_analog(right) 64 PWM_value 250
 W_left -27.0827 W_right -23.0203 sample_time 10 time 1.53517e+06 M2_analog(left) 31 M1_analog(right) 17 PWM_value 250
 W_left -25.7285 W_right -21.6661 sample_time 10 time 1.53518e+06 M2_analog(left) 68 M1_analog(right) 70 PWM_value 250
 W_left -24.3744 W_right -20.312 sample_time 10 time 1.5352e+06 M2_analog(left) 70 M1_analog(right) 70 PWM_value 250
 W_left -27.0827 W_right -23.0203 sample_time 10 time 1.53521e+06 M2_analog(left) 26 M1_analog(right) 23 PWM_value 250
 W_left -25.7285 W_right -21.6661 sample_time 10 time 1.53522e+06 M2_analog(left) 75 M1_analog(right) 71 PWM_value 250
 W_left -27.0827 W_right -23.0203 sample_time 10 time 1.53523e+06 M2_analog(left) 24 M1_analog(right) 21 PWM_value 250
 W_left -24.3744 W_right -21.6661 sample_time 10 time 1.53524e+06 M2_analog(left) 24 M1_analog(right) 28 PWM_value 250
 W_left -27.0827 W_right -23.0203 sample_time 10 time 1.53525e+06 M2_analog(left) 93 M1_analog(right) 66 PWM_value 250
 W_left -27.0827 W_right -23.0203 sample_time 10 time 1.53526e+06 M2_analog(left) 34 M1_analog(right) 32 PWM_value 250
 W_left -27.0827 W_right -24.3744 sample_time 10 time 1.53527e+06 M2_analog(left) 75 M1_analog(right) 61 PWM_value 250
 W_left -27.0827 W_right -21.6661 sample_time 10 time 1.53528e+06 M2_analog(left) 75 M1_analog(right) 62 PWM_value 250
 W_left -25.7285 W_right -23.0203 sample_time 10 time 1.5353e+06 M2_analog(left) 39 M1_analog(right) 40 PWM_value 250
 W_left -27.0827 W_right -24.3744 sample_time 10 time 1.53531e+06 M2_analog(left) 66 M1_analog(right) 58 PWM_value 250
 W_left -28.4368 W_right -24.3744 sample_time 10 time 1.53532e+06 M2_analog(left) 43 M1_analog(right) 42 PWM_value 250
 W_left -27.0827 W_right -23.0203 sample_time 10 time 1.53533e+06 M2_analog(left) 67 M1_analog(right) 45 PWM_value 250
 W_left -27.0827 W_right -23.0203 sample_time 10 time 1.53534e+06 M2_analog(left) 47 M1_analog(right) 46 PWM_value 250
 W_left -28.4368 W_right -24.3744 sample_time 10 time 1.53535e+06 M2_analog(left) 55 M1_analog(right) 37 PWM_value 250
 W_left -25.7285 W_right -20.312 sample_time 10 time 1.53536e+06 M2_analog(left) 50 M1_analog(right) 33 PWM_value 250
 W_left -27.0827 W_right -25.7285 sample_time 10 time 1.53537e+06 M2_analog(left) 53 M1_analog(right) 50 PWM_value 250
 W_left -28.4368 W_right -23.0203 sample_time 10 time 1.53538e+06 M2_analog(left) 41 M1_analog(right) 24 PWM_value 250
 W_left -29.7909 W_right -24.3744 sample_time 10 time 1.5354e+06 M2_analog(left) 86 M1_analog(right) 56 PWM_value 250
 W_left -24.3744 W_right -21.6661 sample_time 10 time 1.53541e+06 M2_analog(left) 89 M1_analog(right) 60 PWM_value 250
 W_left -28.4368 W_right -24.3744 sample_time 10 time 1.53542e+06 M2_analog(left) 34 M1_analog(right) 16 PWM_value 250
 W_left -28.4368 W_right -23.0203 sample_time 10 time 1.53543e+06 M2_analog(left) 64 M1_analog(right) 63 PWM_value 250
 W_left -28.4368 W_right -24.3744 sample_time 10 time 1.53544e+06 M2_analog(left) 29 M1_analog(right) 18 PWM_value 250
 W_left -25.7285 W_right -21.6661 sample_time 10 time 1.53545e+06 M2_analog(left) 27 M1_analog(right) 16 PWM_value 250
 W_left -28.4368 W_right -23.0203 sample_time 10 time 1.53546e+06 M2_analog(left) 75 M1_analog(right) 65 PWM_value 250
 W_left -28.4368 W_right -23.0203 sample_time 10 time 1.53547e+06 M2_analog(left) 24 M1_analog(right) 22 PWM_value 250
 W_left -28.4368 W_right -24.3744 sample_time 10 time 1.53548e+06 M2_analog(left) 75 M1_analog(right) 80 PWM_value 250
 W_left -25.7285 W_right -21.6661 sample_time 10 time 1.53549e+06 M2_analog(left) 75 M1_analog(right) 72 PWM_value 250
 W_left -27.0827 W_right -25.7285 sample_time 10 time 1.5355e+06 M2_analog(left) 26 M1_analog(right) 26 PWM_value 250
 W_left -28.4368 W_right -24.3744 sample_time 10 time 1.53552e+06 M2_analog(left) 77 M1_analog(right) 67 PWM_value 250
 W_left -28.4368 W_right -24.3744 sample_time 10 time 1.53553e+06 M2_analog(left) 33 M1_analog(right) 28 PWM_value 250
 W_left -25.7285 W_right -21.6661 sample_time 10 time 1.53554e+06 M2_analog(left) 38 M1_analog(right) 33 PWM_value 250
 W_left -29.7909 W_right -24.3744 sample_time 10 time 1.53555e+06 M2_analog(left) 71 M1_analog(right) 59 PWM_value 250
